time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2014-10-21 12:00:00,2014-10-21 12:00:00,32,784.0,784.0,742.0,742.0,780.69446,780.69446,688.61505,688.61505
2014-10-21 12:00:00,2014-10-21 12:00:00,44,0.0,0.0,1.0,1.0,1.0,1.0,0.5595843,0.5595843
2014-10-21 12:30:00,2014-10-21 12:30:00,6,16.0,16.0,24.0,24.0,22.75,22.75,21.226757,21.226757
2014-10-21 12:30:00,2014-10-21 12:30:00,32,794.0,794.0,784.0,784.0,753.4167,753.4167,741.44556,741.44556
2014-10-21 12:30:00,2014-10-21 12:30:00,44,0.0,0.0,0.0,0.0,1.3333334,1.3333334,0.34882182,0.34882182
2014-10-21 13:00:00,2014-10-21 13:00:00,6,20.0,20.0,16.0,16.0,22.38889,22.38889,18.969881,18.969881
2014-10-21 13:00:00,2014-10-21 13:00:00,32,756.0,756.0,794.0,794.0,751.05554,751.05554,742.14105,742.14105
2014-10-21 13:00:00,2014-10-21 13:00:00,44,0.0,0.0,0.0,0.0,1.5,1.5,0.22543654,0.22543654
2014-10-21 13:30:00,2014-10-21 13:30:00,6,10.0,10.0,20.0,20.0,23.305555,23.305555,19.813145,19.813145
2014-10-21 13:30:00,2014-10-21 13:30:00,32,793.0,793.0,756.0,756.0,827.19446,827.19446,719.0387,719.0387
2014-10-21 13:30:00,2014-10-21 13:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.1040703,0.1040703
2014-10-21 14:00:00,2014-10-21 14:00:00,6,28.0,28.0,10.0,10.0,20.083334,20.083334,13.321694,13.321694
2014-10-21 14:00:00,2014-10-21 14:00:00,32,828.0,828.0,793.0,793.0,864.4722,864.4722,737.7211,737.7211
2014-10-21 14:00:00,2014-10-21 14:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.04899749,0.04899749
2014-10-21 14:30:00,2014-10-21 14:30:00,6,25.0,25.0,28.0,28.0,22.75,22.75,21.635153,21.635153
2014-10-21 14:30:00,2014-10-21 14:30:00,32,809.0,809.0,828.0,828.0,847.94446,847.94446,746.59705,746.59705
2014-10-21 14:30:00,2014-10-21 14:30:00,44,0.0,0.0,0.0,0.0,1.25,1.25,0.08293244,0.08293244
2014-10-21 15:00:00,2014-10-21 15:00:00,6,24.0,24.0,25.0,25.0,25.5,25.5,24.507175,24.507175
2014-10-21 15:00:00,2014-10-21 15:00:00,32,797.0,797.0,809.0,809.0,785.0278,785.0278,750.8054,750.8054
2014-10-21 15:00:00,2014-10-21 15:00:00,44,0.0,0.0,0.0,0.0,1.5,1.5,0.11463657,0.11463657
2014-10-21 15:30:00,2014-10-21 15:30:00,6,15.0,15.0,24.0,24.0,21.083334,21.083334,25.08991,25.08991
2014-10-21 15:30:00,2014-10-21 15:30:00,32,729.0,729.0,797.0,797.0,703.4722,703.4722,724.23364,724.23364
2014-10-21 15:30:00,2014-10-21 15:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.10220468,0.10220468
2014-10-21 16:00:00,2014-10-21 16:00:00,6,12.0,12.0,15.0,15.0,18.083334,18.083334,19.2002,19.2002
2014-10-21 16:00:00,2014-10-21 16:00:00,32,634.0,634.0,729.0,729.0,599.6111,599.6111,671.09894,671.09894
2014-10-21 16:00:00,2014-10-21 16:00:00,44,0.0,0.0,0.0,0.0,1.25,1.25,0.10842062,0.10842062
2014-10-21 16:30:00,2014-10-21 16:30:00,6,19.0,19.0,12.0,12.0,17.916666,17.916666,16.14633,16.14633
2014-10-21 16:30:00,2014-10-21 16:30:00,32,548.0,548.0,634.0,634.0,526.94446,526.94446,595.2937,595.2937
2014-10-21 16:30:00,2014-10-21 16:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.10220468,0.10220468
2014-10-21 17:00:00,2014-10-21 17:00:00,6,29.0,29.0,19.0,19.0,26.083334,26.083334,16.309517,16.309517
2014-10-21 17:00:00,2014-10-21 17:00:00,32,707.0,707.0,548.0,548.0,649.9167,649.9167,540.8369,540.8369
2014-10-21 17:00:00,2014-10-21 17:00:00,44,0.0,0.0,0.0,0.0,1.5,1.5,0.14770196,0.14770196
2014-10-21 17:30:00,2014-10-21 17:30:00,6,22.0,22.0,29.0,29.0,28.527779,28.527779,23.974924,23.974924
2014-10-21 17:30:00,2014-10-21 17:30:00,32,836.0,836.0,707.0,707.0,831.94446,831.94446,630.3657,630.3657
2014-10-21 17:30:00,2014-10-21 17:30:00,44,2.0,2.0,0.0,0.0,1.25,1.25,0.13413815,0.13413815
2014-10-21 18:00:00,2014-10-21 18:00:00,6,27.0,27.0,22.0,22.0,29.944445,29.944445,26.654797,26.654797
2014-10-21 18:00:00,2014-10-21 18:00:00,32,965.0,965.0,836.0,836.0,974.5833,974.5833,781.2617,781.2617
2014-10-21 18:00:00,2014-10-21 18:00:00,44,0.0,0.0,2.0,2.0,1.25,1.25,1.2727243,1.2727243
2014-10-21 18:30:00,2014-10-21 18:30:00,6,36.0,36.0,27.0,27.0,30.277779,30.277779,28.867561,28.867561
2014-10-21 18:30:00,2014-10-21 18:30:00,32,933.0,933.0,965.0,965.0,1014.5278,1014.5278,886.8994,886.8994
2014-10-21 18:30:00,2014-10-21 18:30:00,44,0.0,0.0,0.0,0.0,1.2,1.2,0.51183635,0.51183635
2014-10-21 19:00:00,2014-10-21 19:00:00,6,19.0,19.0,36.0,36.0,26.86111,26.86111,30.195372,30.195372
2014-10-21 19:00:00,2014-10-21 19:00:00,32,1106.0,1106.0,933.0,933.0,1082.9722,1082.9722,924.5104,924.5104
2014-10-21 19:00:00,2014-10-21 19:00:00,44,0.0,0.0,0.0,0.0,1.25,1.25,0.16636072,0.16636072
2014-10-21 19:30:00,2014-10-21 19:30:00,6,28.0,28.0,19.0,19.0,24.916666,24.916666,25.653027,25.653027
2014-10-21 19:30:00,2014-10-21 19:30:00,32,1151.0,1151.0,1106.0,1106.0,1107.1945,1107.1945,974.2069,974.2069
2014-10-21 19:30:00,2014-10-21 19:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.06662868,0.06662868
2014-10-21 20:00:00,2014-10-21 20:00:00,6,17.0,17.0,28.0,28.0,25.944445,25.944445,26.172337,26.172337
2014-10-21 20:00:00,2014-10-21 20:00:00,32,1159.0,1159.0,1151.0,1151.0,1100.3055,1100.3055,999.29626,999.29626
2014-10-21 20:00:00,2014-10-21 20:00:00,44,0.0,0.0,0.0,0.0,2.0,2.0,0.12717779,0.12717779
2014-10-21 20:30:00,2014-10-21 20:30:00,6,17.0,17.0,17.0,17.0,22.555555,22.555555,21.174393,21.174393
2014-10-21 20:30:00,2014-10-21 20:30:00,32,1195.0,1195.0,1159.0,1159.0,1013.0,1013.0,1007.7129,1007.7129
2014-10-21 20:30:00,2014-10-21 20:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.039013654,0.039013654
2014-10-21 21:00:00,2014-10-21 21:00:00,6,16.0,16.0,17.0,17.0,21.416666,21.416666,19.413273,19.413273
2014-10-21 21:00:00,2014-10-21 21:00:00,32,1037.0,1037.0,1195.0,1195.0,1029.3889,1029.3889,1037.5485,1037.5485
2014-10-21 21:00:00,2014-10-21 21:00:00,44,0.0,0.0,0.0,0.0,1.1111112,1.1111112,0.106681824,0.106681824
2014-10-21 21:30:00,2014-10-21 21:30:00,6,24.0,24.0,16.0,16.0,21.972221,21.972221,20.803827,20.803827
2014-10-21 21:30:00,2014-10-21 21:30:00,32,1035.0,1035.0,1037.0,1037.0,966.2222,966.2222,953.0146,953.0146
2014-10-21 21:30:00,2014-10-21 21:30:00,44,0.0,0.0,0.0,0.0,1.25,1.25,0.1469969,0.1469969
2014-10-21 22:00:00,2014-10-21 22:00:00,6,19.0,19.0,24.0,24.0,22.916666,22.916666,22.897955,22.897955
2014-10-21 22:00:00,2014-10-21 22:00:00,32,1008.0,1008.0,1035.0,1035.0,904.8889,904.8889,896.56024,896.56024
2014-10-21 22:00:00,2014-10-21 22:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.082916535,0.082916535
2014-10-21 22:30:00,2014-10-21 22:30:00,6,19.0,19.0,19.0,19.0,20.777779,20.777779,22.848427,22.848427
2014-10-21 22:30:00,2014-10-21 22:30:00,32,784.0,784.0,1008.0,1008.0,780.19446,780.19446,857.2517,857.2517
2014-10-21 22:30:00,2014-10-21 22:30:00,44,0.0,0.0,0.0,0.0,1.2,1.2,0.12260795,0.12260795
2014-10-21 23:00:00,2014-10-21 23:00:00,6,13.0,13.0,19.0,19.0,20.166666,20.166666,22.831034,22.831034
2014-10-21 23:00:00,2014-10-21 23:00:00,32,615.0,615.0,784.0,784.0,655.5278,655.5278,734.35205,734.35205
2014-10-21 23:00:00,2014-10-21 23:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.17935726,0.17935726
2014-10-21 23:30:00,2014-10-21 23:30:00,6,14.0,14.0,13.0,13.0,16.805555,16.805555,16.718487,16.718487
2014-10-21 23:30:00,2014-10-21 23:30:00,32,518.0,518.0,615.0,615.0,505.94446,505.94446,580.49884,580.49884
2014-10-21 23:30:00,2014-10-21 23:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.10220468,0.10220468
2014-10-22 00:00:00,2014-10-22 00:00:00,6,21.0,21.0,14.0,14.0,14.594595,14.594595,13.963268,13.963268
2014-10-22 00:00:00,2014-10-22 00:00:00,32,352.0,352.0,518.0,518.0,398.6757,398.6757,470.36685,470.36685
2014-10-22 00:00:00,2014-10-22 00:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.10220468,0.10220468
