time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2018-02-17 10:25:00,2018-02-17 11:20:00,46,112.0,186.0,148.0,148.0,129.8,149.4,133.6489,151.8359
2018-02-17 10:25:00,2018-02-17 11:20:00,97,584.0,652.0,527.0,527.0,571.6,632.2,552.89435,616.93866
2018-02-17 10:25:00,2018-02-17 11:20:00,225,219.0,227.0,270.0,270.0,147.0,208.4,196.47675,246.98615
2018-02-17 10:30:00,2018-02-17 11:25:00,46,135.0,168.0,112.0,112.0,130.6,156.4,129.00156,154.70497
2018-02-17 10:30:00,2018-02-17 11:25:00,97,585.0,614.0,584.0,584.0,615.2,640.6,594.40985,622.6803
2018-02-17 10:30:00,2018-02-17 11:25:00,225,224.0,155.0,219.0,219.0,171.0,203.4,204.68915,230.14374
2018-02-17 10:35:00,2018-02-17 11:30:00,46,166.0,163.0,135.0,135.0,132.0,150.6,131.023,149.8227
2018-02-17 10:35:00,2018-02-17 11:30:00,97,614.0,624.0,585.0,585.0,578.8,526.6,563.5359,514.9287
2018-02-17 10:35:00,2018-02-17 11:30:00,225,188.0,240.0,224.0,224.0,187.4,189.8,216.45645,212.99475
2018-02-17 10:40:00,2018-02-17 11:35:00,46,147.0,144.0,166.0,166.0,141.8,146.6,146.01459,149.58759
2018-02-17 10:40:00,2018-02-17 11:35:00,97,604.0,571.0,614.0,614.0,604.8,648.0,602.80884,644.4525
2018-02-17 10:40:00,2018-02-17 11:35:00,225,243.0,285.0,188.0,188.0,190.4,202.2,211.64987,220.18594
2018-02-17 10:45:00,2018-02-17 11:40:00,46,157.0,177.0,147.0,147.0,138.0,150.6,144.80522,155.47064
2018-02-17 10:45:00,2018-02-17 11:40:00,97,595.0,659.0,604.0,604.0,590.4,613.4,599.569,619.8947
2018-02-17 10:45:00,2018-02-17 11:40:00,225,179.0,261.0,243.0,243.0,177.0,200.2,215.93628,231.40579
2018-02-17 10:50:00,2018-02-17 11:45:00,46,116.0,175.0,157.0,157.0,136.4,158.6,147.84956,167.29184
2018-02-17 10:50:00,2018-02-17 11:45:00,97,599.0,603.0,595.0,595.0,585.8,636.6,596.4406,644.1909
2018-02-17 10:50:00,2018-02-17 11:45:00,225,250.0,229.0,179.0,179.0,173.6,200.6,200.5314,222.15842
2018-02-17 10:55:00,2018-02-17 11:50:00,46,124.0,170.0,116.0,116.0,146.0,144.8,141.38873,142.27132
2018-02-17 10:55:00,2018-02-17 11:50:00,97,593.0,674.0,599.0,599.0,591.4,608.6,595.1057,611.95624
2018-02-17 10:55:00,2018-02-17 11:50:00,225,193.0,220.0,250.0,250.0,175.0,189.2,211.90283,219.2005
2018-02-17 11:00:00,2018-02-17 11:55:00,46,142.0,148.0,124.0,124.0,147.4,138.4,136.838,130.40024
2018-02-17 11:00:00,2018-02-17 11:55:00,97,586.0,626.0,593.0,593.0,621.6,580.6,606.9003,569.7977
2018-02-17 11:00:00,2018-02-17 11:55:00,225,219.0,236.0,193.0,193.0,177.4,188.8,201.83167,209.46643
2018-02-17 11:05:00,2018-02-17 12:00:00,46,170.0,151.0,142.0,142.0,145.6,152.8,140.55167,148.6767
2018-02-17 11:05:00,2018-02-17 12:00:00,97,645.0,651.0,586.0,586.0,603.4,613.4,602.5811,612.1769
2018-02-17 11:05:00,2018-02-17 12:00:00,225,252.0,227.0,219.0,219.0,189.0,226.6,214.50012,246.84262
2018-02-17 11:10:00,2018-02-17 12:05:00,46,156.0,152.0,170.0,170.0,148.4,159.2,153.73093,163.26865
2018-02-17 11:10:00,2018-02-17 12:05:00,97,561.0,660.0,645.0,645.0,587.6,584.8,605.1692,598.73645
2018-02-17 11:10:00,2018-02-17 12:05:00,225,232.0,218.0,252.0,252.0,183.8,198.0,220.84695,227.67075
2018-02-17 11:15:00,2018-02-17 12:10:00,46,157.0,196.0,156.0,156.0,140.8,159.6,148.4731,165.22977
2018-02-17 11:15:00,2018-02-17 12:10:00,97,558.0,587.0,561.0,561.0,595.8,591.8,585.78625,584.02454
2018-02-17 11:15:00,2018-02-17 12:10:00,225,274.0,156.0,232.0,232.0,178.8,190.2,210.43625,215.95724
2018-02-17 11:20:00,2018-02-17 12:15:00,46,186.0,162.0,157.0,157.0,149.4,166.2,153.32346,169.16885
2018-02-17 11:20:00,2018-02-17 12:15:00,97,652.0,622.0,558.0,558.0,632.2,589.8,598.0383,563.5925
2018-02-17 11:20:00,2018-02-17 12:15:00,225,227.0,249.0,274.0,274.0,208.4,183.2,238.77121,206.51257
2018-02-17 11:25:00,2018-02-17 12:20:00,46,168.0,182.0,186.0,186.0,156.4,161.4,169.4887,171.75653
2018-02-17 11:25:00,2018-02-17 12:20:00,97,614.0,714.0,652.0,652.0,640.6,612.4,638.89746,610.77295
2018-02-17 11:25:00,2018-02-17 12:20:00,225,155.0,187.0,227.0,227.0,203.4,189.6,233.9899,214.65878
2018-02-17 11:30:00,2018-02-17 12:25:00,46,163.0,191.0,168.0,168.0,150.6,162.0,167.2486,175.00616
2018-02-17 11:30:00,2018-02-17 12:25:00,97,624.0,713.0,614.0,614.0,526.6,651.6,564.8595,679.9008
2018-02-17 11:30:00,2018-02-17 12:25:00,225,240.0,206.0,155.0,155.0,189.8,217.2,202.57657,227.83224
2018-02-17 11:35:00,2018-02-17 12:30:00,46,144.0,210.0,163.0,163.0,146.6,175.2,163.94087,188.6172
2018-02-17 11:35:00,2018-02-17 12:30:00,97,571.0,681.0,624.0,624.0,648.0,640.0,637.524,630.92145
2018-02-17 11:35:00,2018-02-17 12:30:00,225,285.0,174.0,240.0,240.0,202.2,178.4,216.93137,191.28093
2018-02-17 11:40:00,2018-02-17 12:35:00,46,177.0,204.0,144.0,144.0,150.6,162.4,157.69328,168.88809
2018-02-17 11:40:00,2018-02-17 12:35:00,97,659.0,691.0,571.0,571.0,613.4,628.8,601.506,620.40515
2018-02-17 11:40:00,2018-02-17 12:35:00,225,261.0,205.0,285.0,285.0,200.2,199.2,235.55289,227.21829
2018-02-17 11:45:00,2018-02-17 12:40:00,46,175.0,218.0,177.0,177.0,158.6,164.8,170.58481,174.63809
2018-02-17 11:45:00,2018-02-17 12:40:00,97,603.0,700.0,659.0,659.0,636.6,657.8,644.456,663.632
2018-02-17 11:45:00,2018-02-17 12:40:00,225,229.0,213.0,261.0,261.0,200.6,194.0,243.5495,228.22873
2018-02-17 11:50:00,2018-02-17 12:45:00,46,170.0,215.0,175.0,175.0,144.8,160.2,166.87238,178.10645
2018-02-17 11:50:00,2018-02-17 12:45:00,97,674.0,728.0,603.0,603.0,608.6,671.8,631.0871,689.0641
2018-02-17 11:50:00,2018-02-17 12:45:00,225,220.0,192.0,229.0,229.0,189.2,184.6,225.95956,214.38983
2018-02-17 11:55:00,2018-02-17 12:50:00,46,148.0,209.0,170.0,170.0,138.4,147.2,158.36465,163.57642
2018-02-17 11:55:00,2018-02-17 12:50:00,97,626.0,711.0,674.0,674.0,580.6,650.6,628.26215,688.46643
2018-02-17 11:55:00,2018-02-17 12:50:00,225,236.0,202.0,220.0,220.0,188.8,171.6,214.1614,193.19742
2018-02-17 12:00:00,2018-02-17 12:55:00,46,151.0,199.0,148.0,148.0,152.8,159.0,157.81949,163.23361
2018-02-17 12:00:00,2018-02-17 12:55:00,97,651.0,707.0,626.0,626.0,613.4,610.8,638.4839,632.0554
2018-02-17 12:00:00,2018-02-17 12:55:00,225,227.0,178.0,236.0,236.0,226.6,205.0,243.88687,218.66553
2018-02-17 12:05:00,2018-02-17 13:00:00,46,152.0,164.0,151.0,151.0,159.2,152.8,156.1071,150.56337
2018-02-17 12:05:00,2018-02-17 13:00:00,97,660.0,680.0,651.0,651.0,584.8,641.0,627.66364,674.5036
2018-02-17 12:05:00,2018-02-17 13:00:00,225,218.0,112.0,227.0,227.0,198.0,193.4,227.23724,216.95297
2018-02-17 12:10:00,2018-02-17 13:05:00,46,196.0,193.0,152.0,152.0,159.6,154.0,154.54663,149.86038
2018-02-17 12:10:00,2018-02-17 13:05:00,97,587.0,685.0,660.0,660.0,591.8,680.0,644.4165,720.88
2018-02-17 12:10:00,2018-02-17 13:05:00,225,156.0,175.0,218.0,218.0,190.2,183.2,216.88705,205.59601
2018-02-17 12:15:00,2018-02-17 13:10:00,46,162.0,166.0,196.0,196.0,166.2,162.8,171.7551,166.7725
2018-02-17 12:15:00,2018-02-17 13:10:00,97,622.0,648.0,587.0,587.0,589.8,688.0,616.0719,709.5652
2018-02-17 12:15:00,2018-02-17 13:10:00,225,249.0,241.0,156.0,156.0,183.2,178.4,186.18709,181.8762
2018-02-17 12:20:00,2018-02-17 13:15:00,46,182.0,192.0,162.0,162.0,161.4,191.0,167.2149,194.97452
2018-02-17 12:20:00,2018-02-17 13:15:00,97,714.0,701.0,622.0,622.0,612.4,686.6,616.3038,689.1948
2018-02-17 12:20:00,2018-02-17 13:15:00,225,187.0,224.0,249.0,249.0,189.6,174.6,205.99931,187.82419
2018-02-17 12:25:00,2018-02-17 13:20:00,46,191.0,208.0,182.0,182.0,162.0,167.6,169.56967,173.61252
2018-02-17 12:25:00,2018-02-17 13:20:00,97,713.0,609.0,714.0,714.0,651.6,659.8,664.7353,670.62805
2018-02-17 12:25:00,2018-02-17 13:20:00,225,206.0,182.0,187.0,187.0,217.2,203.2,221.70584,207.49025
2018-02-17 12:30:00,2018-02-17 13:25:00,46,210.0,143.0,191.0,191.0,175.2,162.0,183.97182,169.13028
2018-02-17 12:30:00,2018-02-17 13:25:00,97,681.0,710.0,713.0,713.0,640.0,592.0,670.3914,616.16504
2018-02-17 12:30:00,2018-02-17 13:25:00,225,174.0,261.0,206.0,206.0,178.4,186.2,192.74997,197.49036
2018-02-17 12:35:00,2018-02-17 13:30:00,46,204.0,180.0,210.0,210.0,162.4,176.0,189.11034,196.99016
2018-02-17 12:35:00,2018-02-17 13:30:00,97,691.0,672.0,681.0,681.0,628.8,732.6,674.94037,767.2388
2018-02-17 12:35:00,2018-02-17 13:30:00,225,205.0,244.0,174.0,174.0,199.2,192.8,193.2103,188.10959
2018-02-17 12:40:00,2018-02-17 13:35:00,46,218.0,175.0,204.0,204.0,164.8,185.0,196.83614,210.05338
2018-02-17 12:40:00,2018-02-17 13:35:00,97,700.0,668.0,691.0,691.0,657.8,742.6,692.5007,770.011
2018-02-17 12:40:00,2018-02-17 13:35:00,225,213.0,246.0,205.0,205.0,194.0,172.2,195.41983,173.56789
2018-02-17 12:45:00,2018-02-17 13:40:00,46,215.0,184.0,218.0,218.0,160.2,169.0,200.56534,201.61395
2018-02-17 12:45:00,2018-02-17 13:40:00,97,728.0,640.0,700.0,700.0,671.8,692.4,703.92444,718.98267
2018-02-17 12:45:00,2018-02-17 13:40:00,225,192.0,200.0,213.0,213.0,184.6,184.8,199.77118,195.84665
2018-02-17 12:50:00,2018-02-17 13:45:00,46,209.0,162.0,215.0,215.0,147.2,174.4,194.10689,211.9364
2018-02-17 12:50:00,2018-02-17 13:45:00,97,711.0,687.0,728.0,728.0,650.6,648.2,699.62634,687.4617
2018-02-17 12:50:00,2018-02-17 13:45:00,225,202.0,240.0,192.0,192.0,171.6,194.2,185.45876,205.05588
2018-02-17 12:55:00,2018-02-17 13:50:00,46,199.0,174.0,209.0,209.0,159.0,154.2,199.77449,187.57678
2018-02-17 12:55:00,2018-02-17 13:50:00,97,707.0,635.0,711.0,711.0,610.8,703.4,679.8527,758.30426
2018-02-17 12:55:00,2018-02-17 13:50:00,225,178.0,265.0,202.0,202.0,205.0,189.6,205.63672,190.05428
2018-02-17 13:00:00,2018-02-17 13:55:00,46,164.0,153.0,199.0,199.0,152.8,157.2,192.7287,189.71555
2018-02-17 13:00:00,2018-02-17 13:55:00,97,680.0,714.0,707.0,707.0,641.0,677.2,690.0653,716.745
2018-02-17 13:00:00,2018-02-17 13:55:00,225,112.0,268.0,178.0,178.0,193.4,164.4,191.61633,163.63092
2018-02-17 13:05:00,2018-02-17 14:00:00,46,193.0,162.0,164.0,164.0,154.0,164.6,177.5599,184.39243
2018-02-17 13:05:00,2018-02-17 14:00:00,97,685.0,693.0,680.0,680.0,680.0,668.6,698.5785,684.4819
2018-02-17 13:05:00,2018-02-17 14:00:00,225,175.0,232.0,112.0,112.0,183.2,185.0,165.17026,171.03743
2018-02-17 13:10:00,2018-02-17 14:05:00,46,166.0,168.0,193.0,193.0,162.8,183.0,180.36037,197.1259
2018-02-17 13:10:00,2018-02-17 14:05:00,97,648.0,667.0,685.0,685.0,688.0,719.2,704.42285,733.4552
2018-02-17 13:10:00,2018-02-17 14:05:00,225,241.0,163.0,175.0,175.0,178.4,183.0,169.25116,176.07774
2018-02-17 13:15:00,2018-02-17 14:10:00,46,192.0,156.0,166.0,166.0,191.0,181.2,191.90579,183.06607
2018-02-17 13:15:00,2018-02-17 14:10:00,97,701.0,686.0,648.0,648.0,686.6,729.0,694.9328,736.8882
2018-02-17 13:15:00,2018-02-17 14:10:00,225,224.0,224.0,241.0,241.0,174.6,162.4,181.49814,167.03235
2018-02-17 13:20:00,2018-02-17 14:15:00,46,208.0,166.0,192.0,192.0,167.6,183.8,181.82272,195.41867
2018-02-17 13:20:00,2018-02-17 14:15:00,97,609.0,702.0,701.0,701.0,659.8,709.0,687.7606,731.2272
2018-02-17 13:20:00,2018-02-17 14:15:00,225,182.0,247.0,224.0,224.0,203.2,185.8,211.02866,191.06837
2018-02-17 13:25:00,2018-02-17 14:20:00,46,143.0,167.0,208.0,208.0,162.0,182.8,182.82144,199.26581
2018-02-17 13:25:00,2018-02-17 14:20:00,97,710.0,715.0,609.0,609.0,592.0,720.4,603.1036,728.6381
2018-02-17 13:25:00,2018-02-17 14:20:00,225,261.0,206.0,182.0,182.0,186.2,196.6,194.62537,202.9512
2018-02-17 13:30:00,2018-02-17 14:25:00,46,180.0,166.0,143.0,143.0,176.0,191.4,174.57431,190.52231
2018-02-17 13:30:00,2018-02-17 14:25:00,97,672.0,738.0,710.0,710.0,732.6,728.6,700.5083,702.88257
2018-02-17 13:30:00,2018-02-17 14:25:00,225,244.0,197.0,261.0,261.0,192.8,174.8,220.4011,196.9722
2018-02-17 13:35:00,2018-02-17 14:30:00,46,175.0,151.0,180.0,180.0,185.0,183.4,184.98782,183.35936
2018-02-17 13:35:00,2018-02-17 14:30:00,97,668.0,713.0,672.0,672.0,742.6,705.8,713.9018,683.3912
2018-02-17 13:35:00,2018-02-17 14:30:00,225,246.0,242.0,244.0,244.0,172.2,187.0,214.2489,219.33871
2018-02-17 13:40:00,2018-02-17 14:35:00,46,184.0,149.0,175.0,175.0,169.0,177.8,174.43726,182.32462
2018-02-17 13:40:00,2018-02-17 14:35:00,97,640.0,720.0,668.0,668.0,692.4,717.0,689.17365,713.95184
2018-02-17 13:40:00,2018-02-17 14:35:00,225,200.0,222.0,246.0,246.0,184.8,166.6,223.96744,197.48056
2018-02-17 13:45:00,2018-02-17 14:40:00,46,162.0,175.0,184.0,184.0,174.4,159.2,181.14125,164.40942
2018-02-17 13:45:00,2018-02-17 14:40:00,97,687.0,624.0,640.0,640.0,648.2,723.8,646.36566,721.13116
2018-02-17 13:45:00,2018-02-17 14:40:00,225,240.0,245.0,200.0,200.0,194.2,174.6,220.98709,197.28076
2018-02-17 13:50:00,2018-02-17 14:45:00,46,174.0,167.0,162.0,162.0,154.2,190.0,166.49612,199.10016
2018-02-17 13:50:00,2018-02-17 14:45:00,97,635.0,766.0,687.0,687.0,703.4,732.4,689.1929,720.66003
2018-02-17 13:50:00,2018-02-17 14:45:00,225,265.0,213.0,240.0,240.0,189.6,176.0,227.39944,207.22455
2018-02-17 13:55:00,2018-02-17 14:50:00,46,153.0,197.0,174.0,174.0,157.2,179.8,165.33322,186.3724
2018-02-17 13:55:00,2018-02-17 14:50:00,97,714.0,718.0,635.0,635.0,677.2,724.4,662.0999,711.1555
2018-02-17 13:55:00,2018-02-17 14:50:00,225,268.0,186.0,265.0,265.0,164.4,157.6,221.36649,203.37207
2018-02-17 14:00:00,2018-02-17 14:55:00,46,162.0,170.0,153.0,153.0,164.6,174.2,159.49895,169.99182
2018-02-17 14:00:00,2018-02-17 14:55:00,97,693.0,726.0,714.0,714.0,668.6,724.6,665.9638,721.23224
2018-02-17 14:00:00,2018-02-17 14:55:00,225,232.0,235.0,268.0,268.0,185.0,174.6,243.15955,222.08405
2018-02-17 14:05:00,2018-02-17 15:00:00,46,168.0,161.0,162.0,162.0,183.0,179.0,167.89774,166.71182
2018-02-17 14:05:00,2018-02-17 15:00:00,97,667.0,685.0,693.0,693.0,719.2,713.6,695.2096,693.9838
2018-02-17 14:05:00,2018-02-17 15:00:00,225,163.0,246.0,232.0,232.0,183.0,176.6,234.33472,218.68884
2018-02-17 14:10:00,2018-02-17 15:05:00,46,156.0,178.0,168.0,168.0,181.2,167.6,167.79424,157.00789
2018-02-17 14:10:00,2018-02-17 15:05:00,97,686.0,666.0,667.0,667.0,729.0,681.0,695.5496,654.5956
2018-02-17 14:10:00,2018-02-17 15:05:00,225,224.0,214.0,163.0,163.0,162.4,164.0,190.05768,187.50217
2018-02-17 14:15:00,2018-02-17 15:10:00,46,166.0,162.0,156.0,156.0,183.8,151.0,163.93002,135.15726
2018-02-17 14:15:00,2018-02-17 15:10:00,97,702.0,743.0,686.0,686.0,709.0,674.6,684.33594,654.11456
2018-02-17 14:15:00,2018-02-17 15:10:00,225,247.0,204.0,224.0,224.0,185.8,152.6,206.52142,169.9845
2018-02-17 14:20:00,2018-02-17 15:15:00,46,167.0,180.0,166.0,166.0,182.8,149.4,163.77362,133.73518
2018-02-17 14:20:00,2018-02-17 15:15:00,97,715.0,735.0,702.0,702.0,720.4,649.4,695.62646,630.30194
2018-02-17 14:20:00,2018-02-17 15:15:00,225,206.0,223.0,247.0,247.0,196.6,196.8,230.28687,223.96039
2018-02-17 14:25:00,2018-02-17 15:20:00,46,166.0,177.0,167.0,167.0,191.4,153.6,173.49178,139.49838
2018-02-17 14:25:00,2018-02-17 15:20:00,97,738.0,736.0,715.0,715.0,728.6,663.8,709.7626,647.2794
2018-02-17 14:25:00,2018-02-17 15:20:00,225,197.0,223.0,206.0,206.0,174.8,171.0,206.06853,196.35994
2018-02-17 14:30:00,2018-02-17 15:25:00,46,151.0,173.0,166.0,166.0,183.4,155.2,170.48557,144.45998
2018-02-17 14:30:00,2018-02-17 15:25:00,97,713.0,728.0,738.0,738.0,705.8,694.4,710.49634,696.9559
2018-02-17 14:30:00,2018-02-17 15:25:00,225,242.0,182.0,197.0,197.0,187.0,170.4,207.50029,187.73148
2018-02-17 14:35:00,2018-02-17 15:30:00,46,149.0,171.0,151.0,151.0,177.8,156.4,164.34161,145.4848
2018-02-17 14:35:00,2018-02-17 15:30:00,97,720.0,662.0,713.0,713.0,717.0,684.8,712.75464,681.46423
2018-02-17 14:35:00,2018-02-17 15:30:00,225,222.0,251.0,242.0,242.0,166.6,172.6,205.07733,203.63791
2018-02-17 14:40:00,2018-02-17 15:35:00,46,175.0,172.0,149.0,149.0,159.2,154.8,146.06332,144.10214
2018-02-17 14:40:00,2018-02-17 15:35:00,97,624.0,549.0,720.0,720.0,723.8,674.6,717.48926,669.76624
2018-02-17 14:40:00,2018-02-17 15:35:00,225,245.0,215.0,222.0,222.0,174.6,165.8,211.91101,195.4865
2018-02-17 14:45:00,2018-02-17 15:40:00,46,167.0,168.0,175.0,175.0,190.0,160.2,172.9538,146.39851
2018-02-17 14:45:00,2018-02-17 15:40:00,97,766.0,567.0,624.0,624.0,732.4,714.8,699.6448,689.4236
2018-02-17 14:45:00,2018-02-17 15:40:00,225,213.0,206.0,245.0,245.0,176.0,163.0,221.15451,198.64438
2018-02-17 14:50:00,2018-02-17 15:45:00,46,197.0,190.0,167.0,167.0,179.8,162.2,170.6883,154.6966
2018-02-17 14:50:00,2018-02-17 15:45:00,97,718.0,576.0,766.0,766.0,724.4,732.4,730.7393,737.5173
2018-02-17 14:50:00,2018-02-17 15:45:00,225,186.0,193.0,213.0,213.0,157.6,155.8,199.20953,189.46277
2018-02-17 14:55:00,2018-02-17 15:50:00,46,170.0,166.0,197.0,197.0,174.2,148.8,177.7746,151.59354
2018-02-17 14:55:00,2018-02-17 15:50:00,97,726.0,644.0,718.0,718.0,724.6,690.2,730.0403,695.38544
2018-02-17 14:55:00,2018-02-17 15:50:00,225,235.0,171.0,186.0,186.0,174.6,166.0,197.97258,184.9289
2018-02-17 15:00:00,2018-02-17 15:55:00,46,161.0,137.0,170.0,170.0,179.0,129.8,178.45865,129.95221
2018-02-17 15:00:00,2018-02-17 15:55:00,97,685.0,762.0,726.0,726.0,713.6,735.4,737.7697,754.82635
2018-02-17 15:00:00,2018-02-17 15:55:00,225,246.0,263.0,235.0,235.0,176.6,174.8,213.46396,204.10364
2018-02-17 15:05:00,2018-02-17 16:00:00,46,178.0,127.0,161.0,161.0,167.6,154.6,174.00641,159.6662
2018-02-17 15:05:00,2018-02-17 16:00:00,97,666.0,685.0,685.0,685.0,681.0,718.4,711.41327,743.9757
2018-02-17 15:05:00,2018-02-17 16:00:00,225,214.0,249.0,246.0,246.0,164.0,177.4,215.99442,219.51962
2018-02-17 15:10:00,2018-02-17 16:05:00,46,162.0,125.0,178.0,178.0,151.0,150.8,169.00687,165.1435
2018-02-17 15:10:00,2018-02-17 16:05:00,97,743.0,751.0,666.0,666.0,674.6,705.4,696.49805,724.3784
2018-02-17 15:10:00,2018-02-17 16:05:00,225,204.0,118.0,214.0,214.0,152.6,168.4,195.15636,202.3869
2018-02-17 15:15:00,2018-02-17 16:10:00,46,180.0,125.0,162.0,162.0,149.4,140.0,161.61896,150.15138
2018-02-17 15:15:00,2018-02-17 16:10:00,97,735.0,701.0,743.0,743.0,649.4,713.6,696.0172,749.37366
2018-02-17 15:15:00,2018-02-17 16:10:00,225,223.0,183.0,204.0,204.0,196.8,158.8,215.78818,174.98253
2018-02-17 15:20:00,2018-02-17 16:15:00,46,177.0,149.0,180.0,180.0,153.6,148.4,167.14253,159.0791
2018-02-17 15:20:00,2018-02-17 16:15:00,97,736.0,721.0,735.0,735.0,663.8,736.0,705.2372,768.4944
2018-02-17 15:20:00,2018-02-17 16:15:00,225,223.0,285.0,223.0,223.0,171.0,163.4,207.393,193.15933
2018-02-17 15:25:00,2018-02-17 16:20:00,46,173.0,128.0,177.0,177.0,155.2,147.2,168.99945,158.5784
2018-02-17 15:25:00,2018-02-17 16:20:00,97,728.0,718.0,736.0,736.0,694.4,748.8,728.2853,774.95154
2018-02-17 15:25:00,2018-02-17 16:20:00,225,182.0,149.0,223.0,223.0,170.4,160.8,209.41449,192.0881
2018-02-17 15:30:00,2018-02-17 16:25:00,46,171.0,133.0,173.0,173.0,156.4,136.2,169.52698,147.07796
2018-02-17 15:30:00,2018-02-17 16:25:00,97,662.0,721.0,728.0,728.0,684.8,730.2,719.6314,758.10913
2018-02-17 15:30:00,2018-02-17 16:25:00,225,251.0,164.0,182.0,182.0,172.6,166.2,198.6242,187.46672
2018-02-17 15:35:00,2018-02-17 16:30:00,46,172.0,131.0,171.0,171.0,154.8,141.6,167.4671,151.85431
2018-02-17 15:35:00,2018-02-17 16:30:00,97,549.0,663.0,662.0,662.0,674.6,761.2,689.16077,772.74
2018-02-17 15:35:00,2018-02-17 16:30:00,225,215.0,145.0,251.0,251.0,165.8,156.0,208.40698,190.49744
2018-02-17 15:40:00,2018-02-17 16:35:00,46,168.0,155.0,172.0,172.0,160.2,140.8,169.9296,148.92365
2018-02-17 15:40:00,2018-02-17 16:35:00,97,567.0,745.0,549.0,549.0,714.8,716.6,661.8168,676.7505
2018-02-17 15:40:00,2018-02-17 16:35:00,225,206.0,150.0,215.0,215.0,163.0,159.6,203.76569,192.2348
2018-02-17 15:45:00,2018-02-17 16:40:00,46,190.0,121.0,168.0,168.0,162.2,138.0,172.94156,146.87991
2018-02-17 15:45:00,2018-02-17 16:40:00,97,576.0,717.0,567.0,567.0,732.4,729.6,650.73224,665.6846
2018-02-17 15:45:00,2018-02-17 16:40:00,225,193.0,157.0,206.0,206.0,155.8,159.8,195.56305,191.51898
2018-02-17 15:50:00,2018-02-17 16:45:00,46,166.0,110.0,190.0,190.0,148.8,126.4,171.65164,144.66081
2018-02-17 15:50:00,2018-02-17 16:45:00,97,644.0,716.0,576.0,576.0,690.2,728.2,611.0651,665.433
2018-02-17 15:50:00,2018-02-17 16:45:00,225,171.0,151.0,193.0,193.0,166.0,149.2,192.37901,171.26172
2018-02-17 15:55:00,2018-02-17 16:50:00,46,137.0,124.0,166.0,166.0,129.8,136.2,155.11406,156.43158
2018-02-17 15:55:00,2018-02-17 16:50:00,97,762.0,716.0,644.0,644.0,735.4,740.8,652.7211,673.5857
2018-02-17 15:55:00,2018-02-17 16:50:00,225,263.0,146.0,171.0,171.0,174.8,140.6,183.61517,148.66333
2018-02-17 16:00:00,2018-02-17 16:55:00,46,127.0,141.0,137.0,137.0,154.6,136.4,158.91235,140.46803
2018-02-17 16:00:00,2018-02-17 16:55:00,97,685.0,679.0,762.0,762.0,718.4,700.4,685.5172,672.1429
2018-02-17 16:00:00,2018-02-17 16:55:00,225,249.0,155.0,263.0,263.0,177.4,128.0,209.11365,152.73369
2018-02-17 16:05:00,2018-02-17 17:00:00,46,125.0,118.0,127.0,127.0,150.8,133.8,148.00047,132.27124
2018-02-17 16:05:00,2018-02-17 17:00:00,97,751.0,706.0,685.0,685.0,705.4,687.6,673.63434,660.4217
2018-02-17 16:05:00,2018-02-17 17:00:00,225,118.0,136.0,249.0,249.0,168.4,134.6,215.67444,172.36626
2018-02-17 16:10:00,2018-02-17 17:05:00,46,125.0,117.0,125.0,125.0,140.0,141.6,135.36746,138.38623
2018-02-17 16:10:00,2018-02-17 17:05:00,97,701.0,699.0,751.0,751.0,713.6,706.4,698.2939,689.8481
2018-02-17 16:10:00,2018-02-17 17:05:00,225,183.0,161.0,118.0,118.0,158.8,149.4,175.6036,163.73032
2018-02-17 16:15:00,2018-02-17 17:10:00,46,149.0,140.0,125.0,125.0,148.4,136.8,135.8979,127.00671
2018-02-17 16:15:00,2018-02-17 17:10:00,97,721.0,658.0,701.0,701.0,736.0,708.0,709.95654,684.85645
2018-02-17 16:15:00,2018-02-17 17:10:00,225,285.0,156.0,183.0,183.0,163.4,136.4,176.03464,147.3064
2018-02-17 16:20:00,2018-02-17 17:15:00,46,128.0,107.0,149.0,149.0,147.2,128.0,141.18568,123.28668
2018-02-17 16:20:00,2018-02-17 17:15:00,97,718.0,645.0,721.0,721.0,748.8,700.4,725.1987,679.8076
2018-02-17 16:20:00,2018-02-17 17:15:00,225,149.0,143.0,285.0,285.0,160.8,143.6,206.44833,179.63074
2018-02-17 16:25:00,2018-02-17 17:20:00,46,133.0,140.0,128.0,128.0,136.2,119.2,129.78448,114.098976
2018-02-17 16:25:00,2018-02-17 17:20:00,97,721.0,666.0,718.0,718.0,730.2,684.0,713.80035,670.1851
2018-02-17 16:25:00,2018-02-17 17:20:00,225,164.0,146.0,149.0,149.0,166.2,136.6,188.1311,154.40656
2018-02-17 16:30:00,2018-02-17 17:25:00,46,131.0,108.0,133.0,133.0,141.6,131.0,134.20651,124.53189
2018-02-17 16:30:00,2018-02-17 17:25:00,97,663.0,689.0,721.0,721.0,761.2,708.2,744.8478,696.47784
2018-02-17 16:30:00,2018-02-17 17:25:00,225,145.0,149.0,164.0,164.0,156.0,142.0,172.35167,155.49767
2018-02-17 16:35:00,2018-02-17 17:30:00,46,155.0,113.0,131.0,131.0,140.8,119.4,133.36992,113.148766
2018-02-17 16:35:00,2018-02-17 17:30:00,97,745.0,693.0,663.0,663.0,716.6,701.6,707.20386,695.89886
