time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2016-08-19 19:50:00,2016-08-19 20:45:00,102,59.0,49.0,56.0,56.0,52.833332,42.5,59.40596,48.064983
2016-08-19 19:55:00,2016-08-19 20:50:00,9,663.0,643.0,653.0,653.0,642.5,616.5,658.7638,631.70605
2016-08-19 19:55:00,2016-08-19 20:50:00,13,385.0,352.0,384.0,384.0,379.66666,359.83334,391.56522,369.64307
2016-08-19 19:55:00,2016-08-19 20:50:00,102,52.0,35.0,59.0,59.0,53.0,48.333332,58.337143,53.00878
2016-08-19 20:00:00,2016-08-19 20:55:00,9,581.0,581.0,663.0,663.0,665.8333,615.1667,672.5041,622.91064
2016-08-19 20:00:00,2016-08-19 20:55:00,13,361.0,340.0,385.0,385.0,362.66666,335.5,376.86566,347.19775
2016-08-19 20:00:00,2016-08-19 20:55:00,102,41.0,42.0,52.0,52.0,55.166668,51.0,58.148872,53.965202
2016-08-19 20:05:00,2016-08-19 21:00:00,9,605.0,556.0,581.0,581.0,649.1667,599.6667,639.89246,595.622
2016-08-19 20:05:00,2016-08-19 21:00:00,13,353.0,322.0,361.0,361.0,375.16666,346.5,376.56314,348.14038
2016-08-19 20:05:00,2016-08-19 21:00:00,102,50.0,44.0,41.0,41.0,50.0,44.333332,49.169975,44.37731
2016-08-19 20:10:00,2016-08-19 21:05:00,9,649.0,544.0,605.0,605.0,614.0,605.5,612.91595,607.80426
2016-08-19 20:10:00,2016-08-19 21:05:00,13,384.0,330.0,353.0,353.0,363.66666,332.16666,362.0001,331.90747
2016-08-19 20:10:00,2016-08-19 21:05:00,102,56.0,44.0,50.0,50.0,49.166668,42.0,48.680656,42.23794
2016-08-19 20:15:00,2016-08-19 21:10:00,9,621.0,579.0,649.0,649.0,618.5,589.6667,620.97046,594.0278
2016-08-19 20:15:00,2016-08-19 21:10:00,13,354.0,352.0,384.0,384.0,364.83334,338.33334,370.40802,343.37967
2016-08-19 20:15:00,2016-08-19 21:10:00,102,45.0,41.0,56.0,56.0,46.166668,42.5,48.163635,44.436985
2016-08-19 20:20:00,2016-08-19 21:15:00,9,606.0,577.0,621.0,621.0,627.5,591.0,625.9739,590.6663
2016-08-19 20:20:00,2016-08-19 21:15:00,13,361.0,313.0,354.0,354.0,362.83334,366.66666,367.79672,371.4195
2016-08-19 20:20:00,2016-08-19 21:15:00,102,49.0,47.0,45.0,45.0,51.833332,44.666668,49.91847,43.27217
2016-08-19 20:25:00,2016-08-19 21:20:00,9,607.0,601.0,606.0,606.0,617.0,618.5,613.78754,617.3375
2016-08-19 20:25:00,2016-08-19 21:20:00,13,353.0,333.0,361.0,361.0,365.83334,340.5,365.1438,340.8207
2016-08-19 20:25:00,2016-08-19 21:20:00,102,39.0,43.0,49.0,49.0,49.0,38.5,46.96124,37.108536
2016-08-19 20:30:00,2016-08-19 21:25:00,9,597.0,603.0,607.0,607.0,629.6667,605.1667,617.79663,597.36255
2016-08-19 20:30:00,2016-08-19 21:25:00,13,385.0,327.0,353.0,353.0,349.83334,347.0,351.41174,349.2534
2016-08-19 20:30:00,2016-08-19 21:25:00,102,44.0,44.0,39.0,39.0,49.333332,43.833332,45.092415,40.692093
2016-08-19 20:35:00,2016-08-19 21:30:00,9,584.0,595.0,597.0,597.0,619.3333,627.5,610.3192,621.40063
2016-08-19 20:35:00,2016-08-19 21:30:00,13,364.0,328.0,385.0,385.0,364.5,341.16666,368.9532,344.66336
2016-08-19 20:35:00,2016-08-19 21:30:00,102,27.0,36.0,44.0,44.0,46.833332,45.666668,43.754143,43.296986
2016-08-19 20:40:00,2016-08-19 21:35:00,9,578.0,530.0,584.0,584.0,631.8333,605.6667,610.47034,590.01355
2016-08-19 20:40:00,2016-08-19 21:35:00,13,355.0,329.0,364.0,364.0,354.33334,323.83334,361.57605,329.63876
2016-08-19 20:40:00,2016-08-19 21:35:00,102,56.0,30.0,27.0,27.0,50.5,41.666668,40.610703,34.230774
2016-08-19 20:45:00,2016-08-19 21:40:00,9,643.0,569.0,578.0,578.0,605.3333,604.3333,588.55383,592.5089
2016-08-19 20:45:00,2016-08-19 21:40:00,13,348.0,306.0,355.0,355.0,347.0,342.16666,355.51785,349.1677
2016-08-19 20:45:00,2016-08-19 21:40:00,102,49.0,37.0,56.0,56.0,42.5,42.5,41.952927,41.986633
2016-08-19 20:50:00,2016-08-19 21:45:00,9,643.0,585.0,643.0,643.0,616.5,608.5,614.87756,607.0477
2016-08-19 20:50:00,2016-08-19 21:45:00,13,352.0,261.0,348.0,348.0,359.83334,302.16666,356.18646,299.4385
2016-08-19 20:50:00,2016-08-19 21:45:00,102,35.0,37.0,49.0,49.0,48.333332,45.833332,46.387016,44.074036
2016-08-19 20:55:00,2016-08-19 21:50:00,9,581.0,530.0,643.0,643.0,615.1667,584.1667,623.3727,590.18115
2016-08-19 20:55:00,2016-08-19 21:50:00,13,340.0,291.0,352.0,352.0,335.5,316.5,342.58945,322.30658
2016-08-19 20:55:00,2016-08-19 21:50:00,102,42.0,31.0,35.0,35.0,51.0,39.5,45.076195,34.70138
2016-08-19 21:00:00,2016-08-19 21:55:00,9,556.0,551.0,581.0,581.0,599.6667,554.1667,599.49927,553.81995
2016-08-19 21:00:00,2016-08-19 21:55:00,13,322.0,290.0,340.0,340.0,346.5,309.5,347.01483,310.17392
2016-08-19 21:00:00,2016-08-19 21:55:00,102,44.0,42.0,42.0,42.0,44.333332,37.166668,41.863503,35.25354
2016-08-19 21:05:00,2016-08-19 22:00:00,9,544.0,569.0,556.0,556.0,605.5,574.5,590.0594,562.8056
2016-08-19 21:05:00,2016-08-19 22:00:00,13,330.0,284.0,322.0,322.0,332.16666,308.33334,329.01172,306.33826
2016-08-19 21:05:00,2016-08-19 22:00:00,102,44.0,36.0,44.0,44.0,42.0,36.0,40.804,34.927185
2016-08-19 21:10:00,2016-08-19 22:05:00,9,579.0,512.0,544.0,544.0,589.6667,509.33334,559.39984,486.14203
2016-08-19 21:10:00,2016-08-19 22:05:00,13,352.0,280.0,330.0,330.0,338.33334,312.5,326.09378,303.15256
2016-08-19 21:10:00,2016-08-19 22:05:00,102,41.0,35.0,44.0,44.0,42.5,36.833332,41.78562,35.960426
2016-08-19 21:15:00,2016-08-19 22:10:00,9,577.0,488.0,579.0,579.0,591.0,554.6667,567.44324,535.58966
2016-08-19 21:15:00,2016-08-19 22:10:00,13,313.0,307.0,352.0,352.0,366.66666,307.16666,351.56747,294.81415
2016-08-19 21:15:00,2016-08-19 22:10:00,102,47.0,21.0,41.0,41.0,44.666668,32.666668,42.626705,30.90981
2016-08-19 21:20:00,2016-08-19 22:15:00,9,601.0,535.0,577.0,577.0,618.5,560.1667,586.9246,534.5807
2016-08-19 21:20:00,2016-08-19 22:15:00,13,333.0,313.0,313.0,313.0,340.5,313.33334,329.5628,304.92026
2016-08-19 21:20:00,2016-08-19 22:15:00,102,43.0,37.0,47.0,47.0,38.5,31.166666,39.295547,31.52002
2016-08-19 21:25:00,2016-08-19 22:20:00,9,603.0,539.0,601.0,601.0,605.1667,525.3333,580.1306,504.16913
2016-08-19 21:25:00,2016-08-19 22:20:00,13,327.0,259.0,333.0,333.0,347.0,309.16666,335.85526,300.3575
2016-08-19 21:25:00,2016-08-19 22:20:00,102,44.0,35.0,43.0,43.0,43.833332,26.833334,41.643997,24.6772
2016-08-19 21:30:00,2016-08-19 22:25:00,9,595.0,498.0,603.0,603.0,627.5,537.0,603.20154,516.0267
2016-08-19 21:30:00,2016-08-19 22:25:00,13,328.0,214.0,327.0,327.0,341.16666,297.16666,331.38684,289.57584
2016-08-19 21:30:00,2016-08-19 22:25:00,102,36.0,24.0,44.0,44.0,45.666668,33.0,44.484375,31.821018
2016-08-19 21:35:00,2016-08-19 22:30:00,9,530.0,566.0,595.0,595.0,605.6667,534.8333,595.4252,525.4534
2016-08-19 21:35:00,2016-08-19 22:30:00,13,329.0,211.0,328.0,328.0,323.83334,281.5,320.0131,278.14746
2016-08-19 21:35:00,2016-08-19 22:30:00,102,30.0,34.0,36.0,36.0,41.666668,31.666666,40.345222,30.499096
2016-08-19 21:40:00,2016-08-19 22:35:00,9,569.0,516.0,530.0,530.0,604.3333,514.5,575.5866,491.32465
2016-08-19 21:40:00,2016-08-19 22:35:00,13,306.0,245.0,329.0,329.0,342.16666,282.16666,336.81018,277.58063
2016-08-19 21:40:00,2016-08-19 22:35:00,102,37.0,23.0,30.0,30.0,42.5,30.666666,35.81559,25.369915
2016-08-19 21:45:00,2016-08-19 22:40:00,9,585.0,522.0,569.0,569.0,608.5,533.3333,584.27814,513.8539
2016-08-19 21:45:00,2016-08-19 22:40:00,13,261.0,239.0,306.0,306.0,302.16666,273.33334,306.1192,276.67905
2016-08-19 21:45:00,2016-08-19 22:40:00,102,37.0,19.0,37.0,37.0,45.833332,26.833334,38.972084,21.384796
2016-08-19 21:50:00,2016-08-19 22:45:00,9,530.0,482.0,585.0,585.0,584.1667,513.6667,579.5393,509.81937
2016-08-19 21:50:00,2016-08-19 22:45:00,13,291.0,208.0,261.0,261.0,316.5,263.0,295.0884,246.5577
2016-08-19 21:50:00,2016-08-19 22:45:00,102,31.0,31.0,37.0,37.0,39.5,28.166666,37.20056,26.32003
2016-08-19 21:55:00,2016-08-19 22:50:00,9,551.0,486.0,530.0,530.0,554.1667,504.0,549.81775,500.9492
2016-08-19 21:55:00,2016-08-19 22:50:00,13,290.0,214.0,291.0,291.0,309.5,260.0,290.74023,245.69745
2016-08-19 21:55:00,2016-08-19 22:50:00,102,42.0,26.0,31.0,31.0,37.166668,29.833334,34.735405,27.936394
2016-08-19 22:00:00,2016-08-19 22:55:00,9,569.0,511.0,551.0,551.0,574.5,516.6667,570.76526,514.57654
2016-08-19 22:00:00,2016-08-19 22:55:00,13,284.0,237.0,290.0,290.0,308.33334,252.16667,289.17963,237.03613
2016-08-19 22:00:00,2016-08-19 22:55:00,102,36.0,24.0,42.0,42.0,36.0,29.5,36.449974,29.82853
2016-08-19 22:05:00,2016-08-19 23:00:00,9,512.0,444.0,569.0,569.0,509.33334,491.83334,531.56476,510.392
2016-08-19 22:05:00,2016-08-19 23:00:00,13,280.0,213.0,284.0,284.0,312.5,238.33333,288.3387,218.538
2016-08-19 22:05:00,2016-08-19 23:00:00,102,35.0,21.0,36.0,36.0,36.833332,29.333334,37.084435,29.491047
2016-08-19 22:10:00,2016-08-19 23:05:00,9,488.0,405.0,512.0,512.0,554.6667,457.0,536.01215,442.23828
2016-08-19 22:10:00,2016-08-19 23:05:00,13,307.0,207.0,280.0,280.0,307.16666,240.83333,281.83887,220.41443
2016-08-19 22:10:00,2016-08-19 23:05:00,102,21.0,18.0,35.0,35.0,32.666668,26.0,34.447533,27.336391
2016-08-19 22:15:00,2016-08-19 23:10:00,9,535.0,355.0,488.0,488.0,560.1667,446.16666,526.6003,420.18234
2016-08-19 22:15:00,2016-08-19 23:10:00,13,313.0,206.0,307.0,307.0,313.33334,231.66667,295.1013,216.01547
2016-08-19 22:15:00,2016-08-19 23:10:00,102,37.0,30.0,21.0,21.0,31.166666,27.5,29.323353,26.31723
2016-08-19 22:20:00,2016-08-19 23:15:00,9,539.0,435.0,535.0,535.0,525.3333,443.5,512.45264,433.50992
2016-08-19 22:20:00,2016-08-19 23:15:00,13,259.0,195.0,313.0,313.0,309.16666,223.66667,301.37222,215.87569
2016-08-19 22:20:00,2016-08-19 23:15:00,102,35.0,19.0,37.0,37.0,26.833334,24.333334,28.43039,25.618885
2016-08-19 22:25:00,2016-08-19 23:20:00,9,498.0,407.0,539.0,539.0,537.0,430.66666,524.7688,419.83194
2016-08-19 22:25:00,2016-08-19 23:20:00,13,214.0,189.0,259.0,259.0,297.16666,212.16667,283.369,200.46538
2016-08-19 22:25:00,2016-08-19 23:20:00,102,24.0,19.0,35.0,35.0,33.0,25.333334,32.806526,25.057682
2016-08-19 22:30:00,2016-08-19 23:25:00,9,566.0,376.0,498.0,498.0,534.8333,425.0,515.54474,409.20087
2016-08-19 22:30:00,2016-08-19 23:25:00,13,211.0,183.0,214.0,214.0,281.5,216.5,254.34659,195.34326
2016-08-19 22:30:00,2016-08-19 23:25:00,102,34.0,32.0,24.0,24.0,31.666666,26.833334,29.850052,25.416225
2016-08-19 22:35:00,2016-08-19 23:30:00,9,516.0,360.0,566.0,566.0,514.5,400.33334,517.2606,401.17212
2016-08-19 22:35:00,2016-08-19 23:30:00,13,245.0,175.0,211.0,211.0,282.16666,208.5,243.51454,178.79329
2016-08-19 22:35:00,2016-08-19 23:30:00,102,23.0,26.0,34.0,34.0,30.666666,24.333334,31.031063,24.63348
2016-08-19 22:40:00,2016-08-19 23:35:00,9,522.0,347.0,516.0,516.0,533.3333,389.83334,523.1072,380.03632
2016-08-19 22:40:00,2016-08-19 23:35:00,13,239.0,169.0,245.0,245.0,273.33334,198.66667,244.76617,176.43323
2016-08-19 22:40:00,2016-08-19 23:35:00,102,19.0,25.0,23.0,23.0,26.833334,25.0,25.86427,24.36359
2016-08-19 22:45:00,2016-08-19 23:40:00,9,482.0,334.0,522.0,522.0,513.6667,385.16666,514.8669,384.68777
2016-08-19 22:45:00,2016-08-19 23:40:00,13,208.0,178.0,239.0,239.0,263.0,200.5,242.08687,183.85933
2016-08-19 22:45:00,2016-08-19 23:40:00,102,31.0,16.0,19.0,19.0,28.166666,23.666666,23.690262,20.212013
2016-08-19 22:50:00,2016-08-19 23:45:00,9,486.0,336.0,482.0,482.0,504.0,380.83334,497.884,375.89413
2016-08-19 22:50:00,2016-08-19 23:45:00,13,214.0,164.0,208.0,208.0,260.0,202.83333,231.54642,180.56303
2016-08-19 22:50:00,2016-08-19 23:45:00,102,26.0,18.0,31.0,31.0,29.833334,22.333334,26.852497,19.976913
2016-08-19 22:55:00,2016-08-19 23:50:00,9,511.0,348.0,486.0,486.0,516.6667,375.33334,503.59677,364.4858
2016-08-19 22:55:00,2016-08-19 23:50:00,13,237.0,162.0,214.0,214.0,252.16667,191.16667,225.24217,170.20142
2016-08-19 22:55:00,2016-08-19 23:50:00,102,24.0,20.0,26.0,26.0,29.5,20.5,25.90836,17.503403
2016-08-19 23:00:00,2016-08-19 23:55:00,9,444.0,327.0,511.0,511.0,491.83334,365.5,500.4782,372.30853
2016-08-19 23:00:00,2016-08-19 23:55:00,13,213.0,165.0,237.0,237.0,238.33333,178.16667,222.86801,165.65198
2016-08-19 23:00:00,2016-08-19 23:55:00,102,21.0,21.0,24.0,24.0,29.333334,20.833334,25.86108,17.863853
2016-08-19 23:05:00,2016-08-20 00:00:00,9,405.0,338.0,444.0,444.0,457.0,343.83334,465.66287,351.97662
2016-08-19 23:05:00,2016-08-20 00:00:00,13,207.0,137.0,213.0,213.0,240.83333,166.83333,221.25735,150.52312
2016-08-19 23:05:00,2016-08-20 00:00:00,102,18.0,11.0,21.0,21.0,26.0,20.833334,22.620754,18.2402
2016-08-19 23:10:00,2016-08-20 00:05:00,9,355.0,290.0,405.0,405.0,446.16666,336.5,439.04425,332.54572
2016-08-19 23:10:00,2016-08-20 00:05:00,13,206.0,127.0,207.0,207.0,231.66667,173.66667,214.0787,159.05498
2016-08-19 23:10:00,2016-08-20 00:05:00,102,30.0,16.0,18.0,18.0,27.5,21.666666,22.900745,17.96759
2016-08-19 23:15:00,2016-08-20 00:10:00,9,435.0,282.0,355.0,355.0,443.5,331.33334,410.1111,307.92175
2016-08-19 23:15:00,2016-08-20 00:10:00,13,195.0,130.0,206.0,206.0,223.66667,158.0,207.08597,144.4017
2016-08-19 23:15:00,2016-08-20 00:10:00,102,19.0,13.0,30.0,30.0,24.333334,16.5,22.667038,14.965416
2016-08-19 23:20:00,2016-08-20 00:15:00,9,407.0,270.0,435.0,435.0,430.66666,317.83334,414.9354,307.06042
2016-08-19 23:20:00,2016-08-20 00:15:00,13,189.0,131.0,195.0,195.0,212.16667,165.83333,199.21161,155.12326
2016-08-19 23:20:00,2016-08-20 00:15:00,102,19.0,14.0,19.0,19.0,25.333334,18.0,21.335052,14.702248
2016-08-19 23:25:00,2016-08-20 00:20:00,9,376.0,268.0,407.0,407.0,425.0,303.16666,412.42538,294.07214
2016-08-19 23:25:00,2016-08-20 00:20:00,13,183.0,124.0,189.0,189.0,216.5,155.0,199.54646,141.34262
2016-08-19 23:25:00,2016-08-20 00:20:00,102,32.0,14.0,19.0,19.0,26.833334,14.666667,21.628479,10.280121
2016-08-19 23:30:00,2016-08-20 00:25:00,9,360.0,272.0,376.0,376.0,400.33334,287.16666,384.63077,275.60275
2016-08-19 23:30:00,2016-08-20 00:25:00,13,175.0,134.0,183.0,183.0,208.5,140.83333,190.63394,126.458435
2016-08-19 23:30:00,2016-08-20 00:25:00,102,26.0,15.0,32.0,32.0,24.333334,19.5,24.164856,19.114918
2016-08-19 23:35:00,2016-08-20 00:30:00,9,347.0,252.0,360.0,360.0,389.83334,288.5,370.9971,274.66855
2016-08-19 23:35:00,2016-08-20 00:30:00,13,169.0,143.0,175.0,175.0,198.66667,144.0,180.04112,128.92172
2016-08-19 23:35:00,2016-08-20 00:30:00,102,25.0,18.0,26.0,26.0,25.0,16.0,25.202389,15.851784
2016-08-19 23:40:00,2016-08-20 00:35:00,9,334.0,244.0,347.0,347.0,385.16666,255.5,356.97028,233.97125
2016-08-19 23:40:00,2016-08-20 00:35:00,13,178.0,119.0,169.0,169.0,200.5,136.66667,176.8555,117.72989
2016-08-19 23:40:00,2016-08-20 00:35:00,102,16.0,7.0,25.0,25.0,23.666666,15.666667,24.496284,15.9910965
2016-08-19 23:45:00,2016-08-20 00:40:00,9,336.0,222.0,334.0,334.0,380.83334,270.16666,351.23706,247.02466
2016-08-19 23:45:00,2016-08-20 00:40:00,13,164.0,117.0,178.0,178.0,202.83333,143.83333,183.79309,128.36925
2016-08-19 23:45:00,2016-08-20 00:40:00,102,18.0,19.0,16.0,16.0,22.333334,17.0,20.72691,15.749737
2016-08-19 23:50:00,2016-08-20 00:45:00,9,348.0,247.0,336.0,336.0,375.33334,272.83334,346.7135,250.50223
2016-08-19 23:50:00,2016-08-20 00:45:00,13,162.0,101.0,164.0,164.0,191.16667,131.16667,174.1897,117.39299
2016-08-19 23:50:00,2016-08-20 00:45:00,102,20.0,15.0,18.0,18.0,20.5,17.166666,19.190533,16.110256
2016-08-19 23:55:00,2016-08-20 00:50:00,9,327.0,192.0,348.0,348.0,365.5,240.66667,341.67203,221.53038
2016-08-19 23:55:00,2016-08-20 00:50:00,13,165.0,106.0,162.0,162.0,178.16667,128.83333,164.84966,118.05386
2016-08-19 23:55:00,2016-08-20 00:50:00,102,21.0,15.0,20.0,20.0,20.833334,16.333334,19.588234,15.361122
2016-08-20 00:00:00,2016-08-20 00:55:00,9,338.0,176.0,327.0,327.0,343.83334,234.16667,327.91058,221.21729
2016-08-20 00:00:00,2016-08-20 00:55:00,13,137.0,97.0,165.0,165.0,166.83333,128.33333,159.28745,122.14851
2016-08-20 00:00:00,2016-08-20 00:55:00,102,11.0,16.0,21.0,21.0,20.833334,18.0,20.169235,17.466656
2016-08-20 00:05:00,2016-08-20 01:00:00,9,290.0,179.0,338.0,338.0,336.5,227.5,328.89838,221.2376
2016-08-20 00:05:00,2016-08-20 01:00:00,13,127.0,91.0,137.0,137.0,173.66667,115.0,155.55443,100.515335
2016-08-20 00:05:00,2016-08-20 01:00:00,102,16.0,13.0,11.0,11.0,21.666666,14.666667,18.052864,11.851589
2016-08-20 00:10:00,2016-08-20 01:05:00,9,282.0,188.0,290.0,290.0,331.33334,219.0,317.00513,207.6599
2016-08-20 00:10:00,2016-08-20 01:05:00,13,130.0,113.0,127.0,127.0,158.0,122.0,139.51476,107.55197
2016-08-20 00:10:00,2016-08-20 01:05:00,102,13.0,14.0,16.0,16.0,16.5,14.5,14.612751,13.144108
2016-08-20 00:15:00,2016-08-20 01:10:00,9,270.0,218.0,282.0,282.0,317.83334,194.83333,296.91217,178.47046
2016-08-20 00:15:00,2016-08-20 01:10:00,13,131.0,88.0,130.0,130.0,165.83333,126.0,143.41052,108.51955
2016-08-20 00:15:00,2016-08-20 01:10:00,102,14.0,14.0,13.0,13.0,18.0,12.333333,15.117283,10.142685
2016-08-20 00:20:00,2016-08-20 01:15:00,9,268.0,201.0,270.0,270.0,303.16666,193.66667,282.8377,178.08405
2016-08-20 00:20:00,2016-08-20 01:15:00,13,124.0,76.0,131.0,131.0,155.0,115.5,137.43327,101.65106
2016-08-20 00:20:00,2016-08-20 01:15:00,102,14.0,12.0,14.0,14.0,14.666667,14.5,12.804104,12.977074
2016-08-20 00:25:00,2016-08-20 01:20:00,9,272.0,209.0,268.0,268.0,287.16666,186.33333,271.06583,173.90646
2016-08-20 00:25:00,2016-08-20 01:20:00,13,134.0,98.0,124.0,124.0,140.83333,116.0,126.47423,104.73015
2016-08-20 00:25:00,2016-08-20 01:20:00,102,15.0,12.0,14.0,14.0,19.5,12.0,14.909828,8.294636
2016-08-20 00:30:00,2016-08-20 01:25:00,9,252.0,190.0,272.0,272.0,288.5,183.5,275.84485,173.61691
2016-08-20 00:30:00,2016-08-20 01:25:00,13,143.0,88.0,134.0,134.0,144.0,110.666664,130.22482,99.54564
2016-08-20 00:30:00,2016-08-20 01:25:00,102,18.0,15.0,15.0,15.0,16.0,13.166667,13.493252,11.034523
2016-08-20 00:35:00,2016-08-20 01:30:00,9,244.0,180.0,252.0,252.0,255.5,170.66667,247.75844,164.97784
2016-08-20 00:35:00,2016-08-20 01:30:00,13,119.0,73.0,143.0,143.0,136.66667,118.5,131.45537,113.74205
2016-08-20 00:35:00,2016-08-20 01:30:00,102,7.0,11.0,18.0,18.0,15.666667,14.833333,14.612221,13.795383
2016-08-20 00:40:00,2016-08-20 01:35:00,9,222.0,173.0,244.0,244.0,270.16666,166.5,250.33629,150.71463
2016-08-20 00:40:00,2016-08-20 01:35:00,13,117.0,72.0,119.0,119.0,143.83333,116.833336,132.04231,107.06709
2016-08-20 00:40:00,2016-08-20 01:35:00,102,19.0,10.0,7.0,7.0,17.0,10.333333,12.238537,6.477516
2016-08-20 00:45:00,2016-08-20 01:40:00,9,247.0,156.0,222.0,222.0,272.83334,154.16667,246.63918,133.63132
2016-08-20 00:45:00,2016-08-20 01:40:00,13,101.0,93.0,117.0,117.0,131.16667,103.833336,120.531845,95.15524
2016-08-20 00:45:00,2016-08-20 01:40:00,102,15.0,11.0,19.0,19.0,17.166666,11.5,14.741806,9.313301
2016-08-20 00:50:00,2016-08-20 01:45:00,9,192.0,152.0,247.0,247.0,240.66667,143.5,232.77982,137.1954
2016-08-20 00:50:00,2016-08-20 01:45:00,13,106.0,89.0,101.0,101.0,128.83333,112.166664,113.63481,100.06848
2016-08-20 00:50:00,2016-08-20 01:45:00,102,15.0,8.0,15.0,15.0,16.333334,11.833333,14.198868,9.906605
2016-08-20 00:55:00,2016-08-20 01:50:00,9,176.0,167.0,192.0,192.0,234.16667,164.83333,218.9644,153.19153
2016-08-20 00:55:00,2016-08-20 01:50:00,13,97.0,96.0,106.0,106.0,128.33333,96.666664,111.65303,83.26924
2016-08-20 00:55:00,2016-08-20 01:50:00,102,16.0,14.0,15.0,15.0,18.0,12.5,15.958504,10.609776
2016-08-20 01:00:00,2016-08-20 01:55:00,9,179.0,132.0,176.0,176.0,227.5,135.16667,200.09763,114.322296
2016-08-20 01:00:00,2016-08-20 01:55:00,13,91.0,97.0,97.0,97.0,115.0,106.166664,101.4677,95.47737
2016-08-20 01:00:00,2016-08-20 01:55:00,102,13.0,7.0,16.0,16.0,14.666667,12.833333,14.903439,12.880512
2016-08-20 01:05:00,2016-08-20 02:00:00,9,188.0,142.0,179.0,179.0,219.0,149.66667,195.96402,132.47614
2016-08-20 01:05:00,2016-08-20 02:00:00,13,113.0,97.0,91.0,91.0,122.0,107.833336,101.16385,91.24515
2016-08-20 01:05:00,2016-08-20 02:00:00,102,14.0,9.0,13.0,13.0,14.5,10.166667,13.687153,9.402031
2016-08-20 01:10:00,2016-08-20 02:05:00,9,218.0,146.0,188.0,188.0,194.83333,150.66667,184.46298,143.22537
2016-08-20 01:10:00,2016-08-20 02:05:00,13,88.0,73.0,113.0,113.0,126.0,104.5,108.78647,90.35472
2016-08-20 01:10:00,2016-08-20 02:05:00,102,14.0,9.0,14.0,14.0,12.333333,10.0,12.424095,9.91658
2016-08-20 01:15:00,2016-08-20 02:10:00,9,201.0,168.0,218.0,218.0,193.66667,146.5,194.86633,147.35599
2016-08-20 01:15:00,2016-08-20 02:10:00,13,76.0,88.0,88.0,88.0,115.5,110.333336,98.78151,96.901245
2016-08-20 01:15:00,2016-08-20 02:10:00,102,12.0,9.0,14.0,14.0,14.5,10.666667,14.01717,10.203045
2016-08-20 01:20:00,2016-08-20 02:15:00,9,209.0,159.0,201.0,201.0,186.33333,150.66667,192.07278,155.10748
2016-08-20 01:20:00,2016-08-20 02:15:00,13,98.0,87.0,76.0,76.0,116.0,111.833336,93.40314,93.80995
2016-08-20 01:20:00,2016-08-20 02:15:00,102,12.0,12.0,12.0,12.0,12.0,10.333333,11.842674,10.1096
2016-08-20 01:25:00,2016-08-20 02:20:00,9,190.0,151.0,209.0,209.0,183.5,143.0,194.32584,151.02948
2016-08-20 01:25:00,2016-08-20 02:20:00,13,88.0,87.0,98.0,98.0,110.666664,107.833336,91.698654,92.51543
2016-08-20 01:25:00,2016-08-20 02:20:00,102,15.0,11.0,12.0,12.0,13.166667,11.5,11.9824295,10.46645
2016-08-20 01:30:00,2016-08-20 02:25:00,9,180.0,127.0,190.0,190.0,170.66667,129.0,183.99857,139.41513
2016-08-20 01:30:00,2016-08-20 02:25:00,13,73.0,87.0,88.0,88.0,118.5,117.0,96.24904,98.79253
2016-08-20 01:30:00,2016-08-20 02:25:00,102,11.0,16.0,15.0,15.0,14.833333,10.166667,14.005817,9.438282
2016-08-20 01:35:00,2016-08-20 02:30:00,9,173.0,139.0,180.0,180.0,166.5,135.83333,180.61096,147.04651
2016-08-20 01:35:00,2016-08-20 02:30:00,13,72.0,86.0,73.0,73.0,116.833336,119.5,93.061844,100.2655
2016-08-20 01:35:00,2016-08-20 02:30:00,102,10.0,8.0,11.0,11.0,10.333333,12.333333,11.278107,13.017529
2016-08-20 01:40:00,2016-08-20 02:35:00,9,156.0,140.0,173.0,173.0,154.16667,134.16667,170.67014,147.48438
2016-08-20 01:40:00,2016-08-20 02:35:00,13,93.0,86.0,72.0,72.0,103.833336,106.833336,79.616974,87.68005
2016-08-20 01:40:00,2016-08-20 02:35:00,102,11.0,14.0,10.0,10.0,11.5,12.333333,10.630932,11.645271
2016-08-20 01:45:00,2016-08-20 02:40:00,9,152.0,125.0,156.0,156.0,143.5,119.166664,150.83105,125.590485
2016-08-20 01:45:00,2016-08-20 02:40:00,13,89.0,80.0,93.0,93.0,112.166664,111.333336,91.83043,94.48509
2016-08-20 01:45:00,2016-08-20 02:40:00,102,8.0,11.0,11.0,11.0,11.833333,11.5,10.550068,10.472748
2016-08-20 01:50:00,2016-08-20 02:45:00,9,167.0,109.0,152.0,152.0,164.83333,115.0,161.43588,112.63147
2016-08-20 01:50:00,2016-08-20 02:45:00,13,96.0,89.0,89.0,89.0,96.666664,107.666664,83.256424,96.213425
2016-08-20 01:50:00,2016-08-20 02:45:00,102,14.0,9.0,8.0,8.0,12.5,9.166667,9.616203,6.8238754
2016-08-20 01:55:00,2016-08-20 02:50:00,9,132.0,128.0,167.0,167.0,135.16667,123.166664,146.7659,132.80823
2016-08-20 01:55:00,2016-08-20 02:50:00,13,97.0,82.0,96.0,96.0,106.166664,109.333336,91.60594,96.72093
2016-08-20 01:55:00,2016-08-20 02:50:00,102,7.0,4.0,14.0,14.0,12.833333,11.333333,11.838863,10.419441
