time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2017-07-18 15:00:00,2017-07-18 15:55:00,47,231.0,296.0,209.0,209.0,228.44444,261.55554,226.25809,261.15402
2017-07-18 15:00:00,2017-07-18 15:55:00,178,965.0,953.0,985.0,985.0,752.6667,762.8889,924.4898,897.3451
2017-07-18 15:00:00,2017-07-18 15:55:00,281,431.0,455.0,440.0,440.0,422.44446,509.22223,433.95645,516.0553
2017-07-18 15:05:00,2017-07-18 16:00:00,47,231.0,271.0,231.0,231.0,232.88889,249.88889,228.34753,246.69855
2017-07-18 15:05:00,2017-07-18 16:00:00,178,954.0,876.0,965.0,965.0,776.2222,784.3333,933.2833,905.083
2017-07-18 15:05:00,2017-07-18 16:00:00,281,405.0,475.0,431.0,431.0,413.77777,478.44446,429.12543,489.46295
2017-07-18 15:10:00,2017-07-18 16:05:00,47,228.0,274.0,231.0,231.0,263.8889,247.22223,236.43254,225.09174
2017-07-18 15:10:00,2017-07-18 16:05:00,178,974.0,949.0,954.0,954.0,717.0,800.2222,902.422,944.3895
2017-07-18 15:10:00,2017-07-18 16:05:00,281,450.0,526.0,405.0,405.0,446.22223,510.66666,430.01495,497.67926
2017-07-18 15:15:00,2017-07-18 16:10:00,47,267.0,312.0,228.0,228.0,290.0,253.77777,243.60974,217.7034
2017-07-18 15:15:00,2017-07-18 16:10:00,178,945.0,901.0,974.0,974.0,782.7778,743.2222,920.5244,852.54474
2017-07-18 15:15:00,2017-07-18 16:10:00,281,423.0,574.0,450.0,450.0,466.0,497.8889,447.30624,482.2342
2017-07-18 15:20:00,2017-07-18 16:15:00,47,282.0,270.0,267.0,267.0,292.1111,270.66666,263.15677,245.80116
2017-07-18 15:20:00,2017-07-18 16:15:00,178,952.0,698.0,945.0,945.0,781.44446,803.1111,903.2682,894.0487
2017-07-18 15:20:00,2017-07-18 16:15:00,281,477.0,545.0,423.0,423.0,464.1111,510.22223,441.5224,491.1872
2017-07-18 15:25:00,2017-07-18 16:20:00,47,245.0,225.0,282.0,282.0,263.44446,255.55556,263.3619,252.65604
2017-07-18 15:25:00,2017-07-18 16:20:00,178,926.0,828.0,952.0,952.0,893.0,794.0,949.79504,841.38983
2017-07-18 15:25:00,2017-07-18 16:20:00,281,418.0,494.0,477.0,477.0,446.33334,510.66666,459.19446,518.92236
2017-07-18 15:30:00,2017-07-18 16:25:00,47,272.0,260.0,245.0,245.0,274.55554,260.0,259.21335,247.32236
2017-07-18 15:30:00,2017-07-18 16:25:00,178,968.0,849.0,926.0,926.0,823.0,791.44446,916.3883,866.1686
2017-07-18 15:30:00,2017-07-18 16:25:00,281,460.0,519.0,418.0,418.0,441.1111,510.1111,435.01633,504.69562
2017-07-18 15:35:00,2017-07-18 16:30:00,47,243.0,258.0,272.0,272.0,269.1111,249.88889,262.86188,242.78809
2017-07-18 15:35:00,2017-07-18 16:30:00,178,983.0,863.0,968.0,968.0,806.6667,759.2222,916.34485,845.52747
2017-07-18 15:35:00,2017-07-18 16:30:00,281,444.0,422.0,460.0,460.0,483.55554,522.3333,456.70877,498.38318
2017-07-18 15:40:00,2017-07-18 16:35:00,47,251.0,222.0,243.0,243.0,289.22223,257.0,261.81882,235.4198
2017-07-18 15:40:00,2017-07-18 16:35:00,178,945.0,768.0,983.0,983.0,841.8889,807.7778,951.751,890.9502
2017-07-18 15:40:00,2017-07-18 16:35:00,281,567.0,511.0,444.0,444.0,526.7778,512.55554,470.99133,469.28833
2017-07-18 15:45:00,2017-07-18 16:40:00,47,272.0,262.0,251.0,251.0,285.66666,275.1111,266.97205,261.22446
2017-07-18 15:45:00,2017-07-18 16:40:00,178,946.0,720.0,945.0,945.0,781.8889,826.44446,924.5543,937.2532
2017-07-18 15:45:00,2017-07-18 16:40:00,281,528.0,570.0,567.0,567.0,498.66666,551.3333,521.50604,561.7419
2017-07-18 15:50:00,2017-07-18 16:45:00,47,296.0,273.0,272.0,272.0,258.33334,256.66666,264.29944,260.83664
2017-07-18 15:50:00,2017-07-18 16:45:00,178,907.0,887.0,946.0,946.0,782.2222,769.8889,913.1103,875.6101
2017-07-18 15:50:00,2017-07-18 16:45:00,281,501.0,606.0,528.0,528.0,487.1111,529.8889,513.7703,547.1305
2017-07-18 15:55:00,2017-07-18 16:50:00,47,296.0,235.0,296.0,296.0,261.55554,256.44446,279.59357,268.88593
2017-07-18 15:55:00,2017-07-18 16:50:00,178,953.0,715.0,907.0,907.0,762.8889,711.6667,876.19037,803.1498
2017-07-18 15:55:00,2017-07-18 16:50:00,281,455.0,501.0,501.0,501.0,509.22223,514.1111,513.04443,516.4878
2017-07-18 16:00:00,2017-07-18 16:55:00,47,271.0,252.0,296.0,296.0,249.88889,248.22223,279.96893,270.51157
2017-07-18 16:00:00,2017-07-18 16:55:00,178,876.0,747.0,953.0,953.0,784.3333,799.0,908.8033,892.4025
2017-07-18 16:00:00,2017-07-18 16:55:00,281,475.0,549.0,455.0,455.0,478.44446,533.7778,481.2885,535.75464
2017-07-18 16:05:00,2017-07-18 17:00:00,47,274.0,206.0,271.0,271.0,247.22223,250.44444,272.8652,269.21542
2017-07-18 16:05:00,2017-07-18 17:00:00,178,949.0,886.0,876.0,876.0,800.2222,800.8889,896.1149,879.72375
2017-07-18 16:05:00,2017-07-18 17:00:00,281,526.0,598.0,475.0,475.0,510.66666,521.2222,494.72937,509.69485
2017-07-18 16:10:00,2017-07-18 17:05:00,47,312.0,242.0,274.0,274.0,253.77777,252.33333,273.14545,266.63428
2017-07-18 16:10:00,2017-07-18 17:05:00,178,901.0,826.0,949.0,949.0,743.2222,854.1111,894.6988,970.0617
2017-07-18 16:10:00,2017-07-18 17:05:00,281,574.0,555.0,526.0,526.0,497.8889,525.8889,509.2683,532.5802
2017-07-18 16:15:00,2017-07-18 17:10:00,47,270.0,238.0,312.0,312.0,270.66666,256.22223,294.78848,273.16202
2017-07-18 16:15:00,2017-07-18 17:10:00,178,698.0,774.0,901.0,901.0,803.1111,788.0,887.05945,857.36304
2017-07-18 16:15:00,2017-07-18 17:10:00,281,545.0,580.0,574.0,574.0,510.22223,563.7778,545.4895,587.40186
2017-07-18 16:20:00,2017-07-18 17:15:00,47,225.0,258.0,270.0,270.0,255.55556,263.1111,276.97546,279.4764
2017-07-18 16:20:00,2017-07-18 17:15:00,178,828.0,862.0,698.0,698.0,794.0,792.0,788.6792,797.17896
2017-07-18 16:20:00,2017-07-18 17:15:00,281,494.0,615.0,545.0,545.0,510.66666,586.6667,544.1927,609.45764
2017-07-18 16:25:00,2017-07-18 17:20:00,47,260.0,268.0,225.0,225.0,260.0,280.33334,258.38608,282.03625
2017-07-18 16:25:00,2017-07-18 17:20:00,178,849.0,699.0,828.0,828.0,791.44446,807.55554,817.85986,833.5636
2017-07-18 16:25:00,2017-07-18 17:20:00,281,519.0,580.0,494.0,494.0,510.1111,569.6667,520.45636,578.8252
2017-07-18 16:30:00,2017-07-18 17:25:00,47,258.0,264.0,260.0,260.0,249.88889,276.44446,257.94052,284.0344
2017-07-18 16:30:00,2017-07-18 17:25:00,178,863.0,735.0,849.0,849.0,759.2222,850.55554,824.2449,901.6362
2017-07-18 16:30:00,2017-07-18 17:25:00,281,422.0,541.0,519.0,519.0,522.3333,548.44446,525.03827,551.2002
2017-07-18 16:35:00,2017-07-18 17:30:00,47,222.0,260.0,258.0,258.0,257.0,255.44444,257.06757,256.72733
2017-07-18 16:35:00,2017-07-18 17:30:00,178,768.0,723.0,863.0,863.0,807.7778,844.2222,844.8296,872.62787
2017-07-18 16:35:00,2017-07-18 17:30:00,281,511.0,573.0,422.0,422.0,512.55554,547.7778,477.587,523.7175
2017-07-18 16:40:00,2017-07-18 17:35:00,47,262.0,284.0,222.0,222.0,275.1111,252.55556,248.86147,234.82822
2017-07-18 16:40:00,2017-07-18 17:35:00,178,720.0,696.0,768.0,768.0,826.44446,809.1111,807.59235,799.7904
2017-07-18 16:40:00,2017-07-18 17:35:00,281,570.0,558.0,511.0,511.0,551.3333,544.44446,510.3816,513.9739
2017-07-18 16:45:00,2017-07-18 17:40:00,47,273.0,260.0,262.0,262.0,256.66666,267.0,254.87962,264.95447
2017-07-18 16:45:00,2017-07-18 17:40:00,178,887.0,765.0,720.0,720.0,769.8889,787.55554,755.17554,782.1969
2017-07-18 16:45:00,2017-07-18 17:40:00,281,606.0,575.0,570.0,570.0,529.8889,556.2222,540.0883,562.0121
2017-07-18 16:50:00,2017-07-18 17:45:00,47,235.0,301.0,273.0,273.0,256.44446,281.44446,265.72858,287.41293
2017-07-18 16:50:00,2017-07-18 17:45:00,178,715.0,756.0,887.0,887.0,711.6667,832.0,796.70056,891.6026
2017-07-18 16:50:00,2017-07-18 17:45:00,281,501.0,602.0,606.0,606.0,514.1111,544.6667,558.79706,574.2306
2017-07-18 16:55:00,2017-07-18 17:50:00,47,252.0,254.0,235.0,235.0,248.22223,271.1111,247.86903,271.56625
2017-07-18 16:55:00,2017-07-18 17:50:00,178,747.0,789.0,715.0,715.0,799.0,777.3333,769.09326,758.5895
2017-07-18 16:55:00,2017-07-18 17:50:00,281,549.0,582.0,501.0,501.0,533.7778,547.1111,533.9854,545.9408
2017-07-18 17:00:00,2017-07-18 17:55:00,47,206.0,248.0,252.0,252.0,250.44444,258.44446,247.83037,255.78653
2017-07-18 17:00:00,2017-07-18 17:55:00,178,886.0,656.0,747.0,747.0,800.8889,835.6667,763.0995,805.43024
2017-07-18 17:00:00,2017-07-18 17:55:00,281,598.0,521.0,549.0,549.0,521.2222,489.8889,530.4102,495.92877
2017-07-18 17:05:00,2017-07-18 18:00:00,47,242.0,248.0,206.0,206.0,252.33333,264.33334,228.85172,247.6407
2017-07-18 17:05:00,2017-07-18 18:00:00,178,826.0,819.0,886.0,886.0,854.1111,766.7778,826.4195,743.5361
2017-07-18 17:05:00,2017-07-18 18:00:00,281,555.0,512.0,598.0,598.0,525.8889,482.55554,552.21204,497.95874
2017-07-18 17:10:00,2017-07-18 18:05:00,47,238.0,238.0,242.0,242.0,256.22223,253.88889,236.86539,239.59268
2017-07-18 17:10:00,2017-07-18 18:05:00,178,774.0,640.0,826.0,826.0,788.0,775.0,806.2963,784.9617
2017-07-18 17:10:00,2017-07-18 18:05:00,281,580.0,533.0,555.0,555.0,563.7778,492.44446,557.5833,485.2342
2017-07-18 17:15:00,2017-07-18 18:10:00,47,258.0,280.0,238.0,238.0,263.1111,252.88889,241.1993,235.4108
2017-07-18 17:15:00,2017-07-18 18:10:00,178,862.0,839.0,774.0,774.0,792.0,794.0,798.2726,798.11865
2017-07-18 17:15:00,2017-07-18 18:10:00,281,615.0,547.0,580.0,580.0,586.6667,519.44446,580.4432,511.5357
2017-07-18 17:20:00,2017-07-18 18:15:00,47,268.0,293.0,258.0,258.0,280.33334,256.66666,257.2067,237.37608
2017-07-18 17:20:00,2017-07-18 18:15:00,178,699.0,791.0,862.0,862.0,807.55554,829.2222,828.9456,838.8293
2017-07-18 17:20:00,2017-07-18 18:15:00,281,580.0,490.0,615.0,615.0,569.6667,516.7778,594.44183,533.67395
2017-07-18 17:25:00,2017-07-18 18:20:00,47,264.0,274.0,268.0,268.0,276.44446,256.8889,263.33798,244.8389
2017-07-18 17:25:00,2017-07-18 18:20:00,178,735.0,891.0,699.0,699.0,850.55554,807.7778,780.0113,757.55035
2017-07-18 17:25:00,2017-07-18 18:20:00,281,541.0,542.0,580.0,580.0,548.44446,506.22223,577.3286,527.5593
2017-07-18 17:30:00,2017-07-18 18:25:00,47,260.0,255.0,264.0,264.0,255.44444,251.22223,258.6464,252.24911
2017-07-18 17:30:00,2017-07-18 18:25:00,178,723.0,933.0,735.0,735.0,844.2222,764.44446,766.2117,709.31146
2017-07-18 17:30:00,2017-07-18 18:25:00,281,573.0,530.0,541.0,541.0,547.7778,474.66666,558.74634,484.2472
2017-07-18 17:35:00,2017-07-18 18:30:00,47,284.0,260.0,260.0,260.0,252.55556,225.33333,253.97263,225.59659
2017-07-18 17:35:00,2017-07-18 18:30:00,178,696.0,871.0,723.0,723.0,809.1111,815.8889,758.42975,776.9244
2017-07-18 17:35:00,2017-07-18 18:30:00,281,558.0,482.0,573.0,573.0,544.44446,490.8889,563.7903,505.4616
2017-07-18 17:40:00,2017-07-18 18:35:00,47,260.0,271.0,284.0,284.0,267.0,220.11111,266.2046,216.9245
2017-07-18 17:40:00,2017-07-18 18:35:00,178,765.0,928.0,696.0,696.0,787.55554,721.7778,718.71893,674.94006
2017-07-18 17:40:00,2017-07-18 18:35:00,281,575.0,534.0,558.0,558.0,556.2222,485.1111,564.63324,493.4912
2017-07-18 17:45:00,2017-07-18 18:40:00,47,301.0,234.0,260.0,260.0,281.44446,204.33333,265.48947,191.78409
2017-07-18 17:45:00,2017-07-18 18:40:00,178,756.0,771.0,765.0,765.0,832.0,763.1111,763.9057,709.17413
2017-07-18 17:45:00,2017-07-18 18:40:00,281,602.0,527.0,575.0,575.0,544.6667,501.55554,567.8432,518.4401
2017-07-18 17:50:00,2017-07-18 18:45:00,47,254.0,197.0,301.0,301.0,271.1111,194.88889,280.3137,200.14061
2017-07-18 17:50:00,2017-07-18 18:45:00,178,789.0,957.0,756.0,756.0,777.3333,723.8889,745.8095,696.4838
2017-07-18 17:50:00,2017-07-18 18:45:00,281,582.0,543.0,602.0,602.0,547.1111,483.0,586.83655,513.4813
2017-07-18 17:55:00,2017-07-18 18:50:00,47,248.0,225.0,254.0,254.0,258.44446,200.0,262.28555,202.34132
2017-07-18 17:55:00,2017-07-18 18:50:00,178,656.0,994.0,789.0,789.0,835.6667,698.2222,781.2096,651.56384
2017-07-18 17:55:00,2017-07-18 18:50:00,281,521.0,434.0,582.0,582.0,489.8889,461.77777,557.9645,514.6041
2017-07-18 18:00:00,2017-07-18 18:55:00,47,248.0,182.0,248.0,248.0,264.33334,199.77777,259.41614,196.14122
2017-07-18 18:00:00,2017-07-18 18:55:00,178,819.0,1030.0,656.0,656.0,766.7778,769.0,713.3372,727.4654
2017-07-18 18:00:00,2017-07-18 18:55:00,281,512.0,469.0,521.0,521.0,482.55554,429.55554,523.69666,464.2552
2017-07-18 18:05:00,2017-07-18 19:00:00,47,238.0,156.0,248.0,248.0,253.88889,184.33333,249.09775,181.04538
2017-07-18 18:05:00,2017-07-18 19:00:00,178,640.0,924.0,819.0,819.0,775.0,752.2222,767.48413,740.637
2017-07-18 18:05:00,2017-07-18 19:00:00,281,533.0,398.0,512.0,512.0,492.44446,426.22223,514.4883,444.86035
2017-07-18 18:10:00,2017-07-18 19:05:00,47,280.0,183.0,238.0,238.0,252.88889,177.11111,242.09015,169.89835
2017-07-18 18:10:00,2017-07-18 19:05:00,178,839.0,858.0,640.0,640.0,794.0,720.8889,706.64685,655.14343
2017-07-18 18:10:00,2017-07-18 19:05:00,281,547.0,425.0,533.0,533.0,519.44446,393.55554,522.43677,397.2426
2017-07-18 18:15:00,2017-07-18 19:10:00,47,293.0,158.0,280.0,280.0,256.66666,174.33333,258.777,174.61499
2017-07-18 18:15:00,2017-07-18 19:10:00,178,791.0,822.0,839.0,839.0,829.2222,765.3333,788.0127,729.1979
2017-07-18 18:15:00,2017-07-18 19:10:00,281,490.0,387.0,547.0,547.0,516.7778,403.66666,528.6086,412.27505
2017-07-18 18:20:00,2017-07-18 19:15:00,47,274.0,200.0,293.0,293.0,256.8889,180.22223,272.97958,190.51613
2017-07-18 18:20:00,2017-07-18 19:15:00,178,891.0,991.0,791.0,791.0,807.7778,753.8889,795.9244,741.47076
2017-07-18 18:20:00,2017-07-18 19:15:00,281,542.0,362.0,490.0,490.0,506.22223,374.0,502.6944,374.0042
2017-07-18 18:25:00,2017-07-18 19:20:00,47,255.0,168.0,274.0,274.0,251.22223,174.11111,271.19437,189.27899
2017-07-18 18:25:00,2017-07-18 19:20:00,178,933.0,1024.0,891.0,891.0,764.44446,821.55554,832.3618,865.07666
2017-07-18 18:25:00,2017-07-18 19:20:00,281,530.0,388.0,542.0,542.0,474.66666,366.8889,503.80334,387.63638
2017-07-18 18:30:00,2017-07-18 19:25:00,47,260.0,184.0,255.0,255.0,225.33333,148.55556,250.6589,168.57155
2017-07-18 18:30:00,2017-07-18 19:25:00,178,871.0,686.0,933.0,933.0,815.8889,771.0,891.1454,825.49854
2017-07-18 18:30:00,2017-07-18 19:25:00,281,482.0,371.0,530.0,530.0,490.8889,346.55554,508.48926,359.50922
2017-07-18 18:35:00,2017-07-18 19:30:00,47,271.0,144.0,260.0,260.0,220.11111,151.11111,249.8533,173.8969
2017-07-18 18:35:00,2017-07-18 19:30:00,178,928.0,939.0,871.0,871.0,721.7778,876.6667,859.1155,974.2274
2017-07-18 18:35:00,2017-07-18 19:30:00,281,534.0,297.0,482.0,482.0,485.1111,359.0,490.065,362.35785
2017-07-18 18:40:00,2017-07-18 19:35:00,47,234.0,150.0,271.0,271.0,204.33333,140.44444,250.7637,176.72235
2017-07-18 18:40:00,2017-07-18 19:35:00,178,771.0,1054.0,928.0,928.0,763.1111,792.7778,885.037,886.9525
2017-07-18 18:40:00,2017-07-18 19:35:00,281,527.0,308.0,534.0,534.0,501.55554,334.44446,508.95093,339.25583
2017-07-18 18:45:00,2017-07-18 19:40:00,47,197.0,137.0,234.0,234.0,194.88889,140.0,232.2359,170.39532
2017-07-18 18:45:00,2017-07-18 19:40:00,178,957.0,997.0,771.0,771.0,723.8889,808.0,819.0459,887.36694
2017-07-18 18:45:00,2017-07-18 19:40:00,281,543.0,327.0,527.0,527.0,483.0,332.77777,506.16925,350.38556
2017-07-18 18:50:00,2017-07-18 19:45:00,47,225.0,159.0,197.0,197.0,200.0,135.88889,213.15118,149.462
2017-07-18 18:50:00,2017-07-18 19:45:00,178,994.0,865.0,957.0,957.0,698.2222,856.44446,869.162,984.5525
2017-07-18 18:50:00,2017-07-18 19:45:00,281,434.0,340.0,543.0,543.0,461.77777,314.33334,511.03268,351.97546
2017-07-18 18:55:00,2017-07-18 19:50:00,47,182.0,144.0,225.0,225.0,199.77777,128.77777,216.30635,143.09862
2017-07-18 18:55:00,2017-07-18 19:50:00,178,1030.0,940.0,994.0,994.0,769.0,799.44446,926.47705,919.08765
2017-07-18 18:55:00,2017-07-18 19:50:00,281,469.0,301.0,434.0,434.0,429.55554,296.66666,458.7893,322.7826
2017-07-18 19:00:00,2017-07-18 19:55:00,47,156.0,131.0,182.0,182.0,184.33333,124.44444,193.99136,134.66983
2017-07-18 19:00:00,2017-07-18 19:55:00,178,924.0,662.0,1030.0,1030.0,752.2222,801.55554,949.04456,949.7849
2017-07-18 19:00:00,2017-07-18 19:55:00,281,398.0,328.0,469.0,469.0,426.22223,293.55554,461.23364,323.3093
2017-07-18 19:05:00,2017-07-18 20:00:00,47,183.0,101.0,156.0,156.0,177.11111,120.77778,173.42311,121.62869
2017-07-18 19:05:00,2017-07-18 20:00:00,178,858.0,710.0,924.0,924.0,720.8889,788.0,904.4278,930.5873
2017-07-18 19:05:00,2017-07-18 20:00:00,281,425.0,289.0,398.0,398.0,393.55554,276.22223,414.74506,297.40964
2017-07-18 19:10:00,2017-07-18 20:05:00,47,158.0,111.0,183.0,183.0,174.33333,117.111115,172.81017,117.1607
2017-07-18 19:10:00,2017-07-18 20:05:00,178,822.0,671.0,858.0,858.0,765.3333,721.6667,866.8241,802.73126
2017-07-18 19:10:00,2017-07-18 20:05:00,281,387.0,289.0,425.0,425.0,403.66666,279.77777,420.4433,295.51474
2017-07-18 19:15:00,2017-07-18 20:10:00,47,200.0,141.0,158.0,158.0,180.22223,118.888885,165.2364,109.22153
2017-07-18 19:15:00,2017-07-18 20:10:00,178,991.0,225.0,822.0,822.0,753.8889,745.44446,832.3517,809.5854
2017-07-18 19:15:00,2017-07-18 20:10:00,281,362.0,265.0,387.0,387.0,374.0,285.0,394.07394,304.29803
2017-07-18 19:20:00,2017-07-18 20:15:00,47,168.0,126.0,200.0,200.0,174.11111,118.0,181.0268,123.01591
2017-07-18 19:20:00,2017-07-18 20:15:00,178,1024.0,790.0,991.0,991.0,821.55554,691.2222,909.483,758.9867
2017-07-18 19:20:00,2017-07-18 20:15:00,281,388.0,228.0,362.0,362.0,366.8889,297.22223,374.1988,306.9786
2017-07-18 19:25:00,2017-07-18 20:20:00,47,184.0,122.0,168.0,168.0,148.55556,113.333336,163.37086,124.89856
2017-07-18 19:25:00,2017-07-18 20:20:00,178,686.0,867.0,1024.0,1024.0,771.0,730.2222,917.78284,834.12305
2017-07-18 19:25:00,2017-07-18 20:20:00,281,371.0,279.0,388.0,388.0,346.55554,300.77777,370.5482,320.51263
2017-07-18 19:30:00,2017-07-18 20:25:00,47,144.0,108.0,184.0,184.0,151.11111,110.0,168.42595,123.39461
2017-07-18 19:30:00,2017-07-18 20:25:00,178,939.0,867.0,686.0,686.0,876.6667,647.44446,820.3928,619.6927
2017-07-18 19:30:00,2017-07-18 20:25:00,281,297.0,232.0,371.0,371.0,359.0,301.8889,372.46063,314.287
2017-07-18 19:35:00,2017-07-18 20:30:00,47,150.0,117.0,144.0,144.0,140.44444,99.55556,148.338,107.05138
2017-07-18 19:35:00,2017-07-18 20:30:00,178,1054.0,930.0,939.0,939.0,792.7778,645.3333,850.3351,685.68787
2017-07-18 19:35:00,2017-07-18 20:30:00,281,308.0,270.0,297.0,297.0,334.44446,285.44446,324.9338,282.87646
2017-07-18 19:40:00,2017-07-18 20:35:00,47,137.0,99.0,150.0,150.0,140.0,98.44444,147.8603,105.3568
2017-07-18 19:40:00,2017-07-18 20:35:00,178,997.0,930.0,1054.0,1054.0,808.0,676.2222,936.65247,764.0133
2017-07-18 19:40:00,2017-07-18 20:35:00,281,327.0,289.0,308.0,308.0,332.77777,278.66666,316.069,269.9923
2017-07-18 19:45:00,2017-07-18 20:40:00,47,159.0,115.0,137.0,137.0,135.88889,97.111115,140.91127,102.59565
2017-07-18 19:45:00,2017-07-18 20:40:00,178,865.0,930.0,997.0,997.0,856.44446,679.7778,960.56714,755.8325
2017-07-18 19:45:00,2017-07-18 20:40:00,281,340.0,254.0,327.0,327.0,314.33334,275.44446,316.11847,278.91263
2017-07-18 19:50:00,2017-07-18 20:45:00,47,144.0,93.0,159.0,159.0,128.77777,100.333336,144.53363,112.794426
2017-07-18 19:50:00,2017-07-18 20:45:00,178,940.0,930.0,865.0,865.0,799.44446,674.55554,881.9397,740.33
2017-07-18 19:50:00,2017-07-18 20:45:00,281,301.0,236.0,340.0,340.0,296.66666,272.55554,320.62906,291.4796
2017-07-18 19:55:00,2017-07-18 20:50:00,47,131.0,107.0,144.0,144.0,124.44444,92.44444,139.4166,104.816696
2017-07-18 19:55:00,2017-07-18 20:50:00,178,662.0,930.0,940.0,940.0,801.55554,766.1111,906.2406,845.883
2017-07-18 19:55:00,2017-07-18 20:50:00,281,328.0,263.0,301.0,301.0,293.55554,283.8889,306.0672,294.7049
2017-07-18 20:00:00,2017-07-18 20:55:00,47,101.0,96.0,131.0,131.0,120.77778,88.77778,131.3957,98.033455
2017-07-18 20:00:00,2017-07-18 20:55:00,178,710.0,930.0,662.0,662.0,788.0,700.8889,793.3723,720.16003
2017-07-18 20:00:00,2017-07-18 20:55:00,281,289.0,245.0,328.0,328.0,276.22223,263.8889,303.9169,285.39038
2017-07-18 20:05:00,2017-07-18 21:00:00,47,111.0,110.0,101.0,101.0,117.111115,93.22222,114.53048,92.69491
2017-07-18 20:05:00,2017-07-18 21:00:00,178,671.0,930.0,710.0,710.0,721.6667,638.6667,738.3654,663.8215
2017-07-18 20:05:00,2017-07-18 21:00:00,281,289.0,227.0,289.0,289.0,279.77777,261.8889,288.6923,269.40744
2017-07-18 20:10:00,2017-07-18 21:05:00,47,141.0,102.0,111.0,111.0,118.888885,93.0,114.49652,90.74078
2017-07-18 20:10:00,2017-07-18 21:05:00,178,225.0,930.0,671.0,671.0,745.44446,686.8889,725.3258,683.4311
2017-07-18 20:10:00,2017-07-18 21:05:00,281,265.0,220.0,289.0,289.0,285.0,248.33333,285.1213,249.16501
2017-07-18 20:15:00,2017-07-18 21:10:00,47,126.0,96.0,141.0,141.0,118.0,85.666664,123.547615,89.73135
2017-07-18 20:15:00,2017-07-18 21:10:00,178,790.0,930.0,225.0,225.0,691.2222,609.0,476.29755,472.90106
2017-07-18 20:15:00,2017-07-18 21:10:00,281,228.0,183.0,265.0,265.0,297.22223,269.44446,280.19025,256.8184
2017-07-18 20:20:00,2017-07-18 21:15:00,47,122.0,105.0,126.0,126.0,113.333336,92.0,121.36958,98.267265
2017-07-18 20:20:00,2017-07-18 21:15:00,178,867.0,930.0,790.0,790.0,730.2222,671.2222,666.6286,619.5437
2017-07-18 20:20:00,2017-07-18 21:15:00,281,279.0,276.0,228.0,228.0,300.77777,249.77777,255.68593,218.77975
2017-07-18 20:25:00,2017-07-18 21:20:00,47,108.0,100.0,122.0,122.0,110.0,97.22222,119.15003,104.33471
2017-07-18 20:25:00,2017-07-18 21:20:00,178,867.0,930.0,867.0,867.0,647.44446,687.0,740.32776,748.5268
2017-07-18 20:25:00,2017-07-18 21:20:00,281,232.0,263.0,279.0,279.0,301.8889,235.55556,268.7921,210.58487
2017-07-18 20:30:00,2017-07-18 21:25:00,47,117.0,101.0,108.0,108.0,99.55556,90.333336,109.91991,99.08475
2017-07-18 20:30:00,2017-07-18 21:25:00,178,930.0,930.0,867.0,867.0,645.3333,704.6667,759.15326,778.17755
2017-07-18 20:30:00,2017-07-18 21:25:00,281,270.0,207.0,232.0,232.0,285.44446,251.0,253.16444,226.85416
2017-07-18 20:35:00,2017-07-18 21:30:00,47,99.0,91.0,117.0,117.0,98.44444,89.666664,111.21236,99.6743
2017-07-18 20:35:00,2017-07-18 21:30:00,178,930.0,930.0,930.0,930.0,676.2222,629.1111,796.3993,710.45496
2017-07-18 20:35:00,2017-07-18 21:30:00,281,289.0,219.0,270.0,270.0,278.66666,232.55556,258.78848,216.79074
2017-07-18 20:40:00,2017-07-18 21:35:00,47,115.0,87.0,99.0,99.0,97.111115,78.77778,101.70677,83.17774
2017-07-18 20:40:00,2017-07-18 21:35:00,178,930.0,930.0,930.0,930.0,679.7778,668.55554,836.9658,777.73
2017-07-18 20:40:00,2017-07-18 21:35:00,281,254.0,243.0,289.0,289.0,275.44446,232.66667,269.3821,225.78952
2017-07-18 20:45:00,2017-07-18 21:40:00,47,93.0,85.0,115.0,115.0,100.333336,76.55556,106.07816,81.27499
2017-07-18 20:45:00,2017-07-18 21:40:00,178,930.0,930.0,930.0,930.0,674.55554,625.8889,848.4084,750.08636
2017-07-18 20:45:00,2017-07-18 21:40:00,281,236.0,193.0,254.0,254.0,272.55554,246.77777,259.59668,235.56554
2017-07-18 20:50:00,2017-07-18 21:45:00,47,107.0,84.0,93.0,93.0,92.44444,70.888885,95.74801,74.89813
2017-07-18 20:50:00,2017-07-18 21:45:00,178,930.0,930.0,930.0,930.0,766.1111,681.44446,904.41455,783.5707
2017-07-18 20:50:00,2017-07-18 21:45:00,281,263.0,204.0,236.0,236.0,283.8889,211.55556,250.5928,186.36197
2017-07-18 20:55:00,2017-07-18 21:50:00,47,96.0,83.0,107.0,107.0,88.77778,66.22222,97.391716,72.66311
2017-07-18 20:55:00,2017-07-18 21:50:00,178,930.0,930.0,930.0,930.0,700.8889,639.8889,892.9833,792.0253
2017-07-18 20:55:00,2017-07-18 21:50:00,281,245.0,178.0,263.0,263.0,263.8889,219.55556,251.623,208.9531
2017-07-18 21:00:00,2017-07-18 21:55:00,47,110.0,68.0,96.0,96.0,93.22222,66.55556,96.26257,68.5604
2017-07-18 21:00:00,2017-07-18 21:55:00,178,930.0,930.0,930.0,930.0,638.6667,660.1111,862.98175,834.72437
